mask_path,dataset,split,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,fruits_2,trained,0.9980,0.9960,0.0260,0.0060,3.3728,25,512
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,animals_2,trained,1.0000,0.9940,0.0340,0.0240,0.5425,25,512
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,colors_2,trained,0.9960,0.9960,0.0660,0.0500,2.8433,25,512
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,metals_2,trained,0.9840,0.9760,0.0600,0.0380,1.8321,25,512
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,vehicles_2,trained,0.9960,0.9900,0.0360,0.0220,0.6308,25,512
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,clothing_2,heldout,0.9980,0.9980,0.0220,0.0160,0.4316,25,512
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,furniture_2,heldout,0.9120,0.9160,0.0080,0.0060,1.4739,25,512
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,instruments_2,heldout,0.9800,0.9360,0.0680,0.0060,5.6121,25,512
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,professions_2,heldout,0.9980,0.9940,0.0260,0.0000,1.9049,25,512
exp2_heads_mlp_overpruned/masks/intersection_frozen_300_300.pt,sports_2,heldout,0.9920,0.9240,0.0600,0.0280,3.2137,25,512
