mask_path,dataset,split,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,fruits_2,trained,0.9980,0.9960,0.0560,0.0080,3.1863,465,512
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,animals_2,trained,1.0000,0.9940,0.0500,0.0340,0.5640,465,512
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,colors_2,trained,0.9960,0.9960,0.0700,0.0640,2.6763,465,512
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,metals_2,trained,0.9840,0.9760,0.0680,0.0460,1.7407,465,512
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,vehicles_2,trained,0.9960,0.9900,0.0400,0.0180,0.6388,465,512
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,clothing_2,heldout,0.9980,0.9980,0.0440,0.0220,0.4253,465,512
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,furniture_2,heldout,0.9120,0.9160,0.0460,0.0100,1.3977,465,512
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,instruments_2,heldout,0.9800,0.9360,0.0560,0.0020,5.3554,465,512
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,professions_2,heldout,0.9980,0.9940,0.0500,0.0020,1.8205,465,512
exp4_heads_mlp_main/masks/anti_intersection_frozen_300_300.pt,sports_2,heldout,0.9920,0.9240,0.0460,0.0160,3.0634,465,512
