mask_path,dataset,split,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,fruits_2,trained,0.9980,0.9960,0.1200,0.0180,2.9062,512,512
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,animals_2,trained,1.0000,0.9940,0.1800,0.1500,0.3471,512,512
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,colors_2,trained,0.9960,0.9960,0.1300,0.0800,2.3130,512,512
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,metals_2,trained,0.9840,0.9760,0.1380,0.1000,1.4853,512,512
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,vehicles_2,trained,0.9960,0.9900,0.1220,0.0880,0.4518,512,512
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,clothing_2,heldout,0.9980,0.9980,0.1040,0.0620,0.3274,512,512
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,furniture_2,heldout,0.9120,0.9160,0.1020,0.0500,1.2037,512,512
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,instruments_2,heldout,0.9800,0.9360,0.0780,0.0060,4.8821,512,512
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,professions_2,heldout,0.9980,0.9940,0.1040,0.0700,1.4699,512,512
exp4_heads_mlp_main/masks/intersection_frozen_mlp_only.pt,sports_2,heldout,0.9920,0.9240,0.1080,0.0360,2.5749,512,512
