nohup: ignoring input
Initializing Prunable Llama...
Loading weights:   0%|          | 0/146 [00:00<?, ?it/s]Loading weights: 100%|██████████| 146/146 [00:00<00:00, 5002.85it/s]
Llama model successfully adapted for pruning with block-level gates.
Initializing Baseline Llama (for KL divergence)...
Loading weights:   0%|          | 0/146 [00:00<?, ?it/s]Loading weights: 100%|██████████| 146/146 [00:00<00:00, 4879.58it/s]
[transformers] Ignoring clean_up_tokenization_spaces=True for BPE tokenizer TokenizersBackend. The clean_up_tokenization post-processing step is designed for WordPiece tokenizers and is destructive for BPE (it strips spaces before punctuation). Set clean_up_tokenization_spaces=False to suppress this warning, or set clean_up_tokenization_spaces_for_bpe_even_though_it_will_corrupt_output=True to force cleanup anyway.
[transformers] `use_return_dict` is deprecated! Use `return_dict` instead!

--- BASELINE MODEL EVALUATION ---
Base Probability Accuracy: 0.7980
Base Generation Accuracy: 0.9940

--- TRAINING MASKS ---
Epoch 1/300 | KL Loss: 0.1265 | Sparsity Loss: 0.0257
Epoch 2/300 | KL Loss: 0.1013 | Sparsity Loss: 0.0780
Epoch 3/300 | KL Loss: 0.0957 | Sparsity Loss: 0.1302
Epoch 4/300 | KL Loss: 0.1070 | Sparsity Loss: 0.1823
Epoch 5/300 | KL Loss: 0.0815 | Sparsity Loss: 0.2342
Epoch 6/300 | KL Loss: 0.0695 | Sparsity Loss: 0.2855
Epoch 7/300 | KL Loss: 0.0944 | Sparsity Loss: 0.3360
Epoch 8/300 | KL Loss: 0.0701 | Sparsity Loss: 0.3854
Epoch 9/300 | KL Loss: 0.0773 | Sparsity Loss: 0.4332
Epoch 10/300 | KL Loss: 0.0888 | Sparsity Loss: 0.4777
Epoch 11/300 | KL Loss: 0.0988 | Sparsity Loss: 0.5190
Epoch 12/300 | KL Loss: 0.0951 | Sparsity Loss: 0.5560
Epoch 13/300 | KL Loss: 0.0914 | Sparsity Loss: 0.5908
Epoch 14/300 | KL Loss: 0.1395 | Sparsity Loss: 0.6196
Epoch 15/300 | KL Loss: 0.0922 | Sparsity Loss: 0.6469
Epoch 16/300 | KL Loss: 0.1245 | Sparsity Loss: 0.6712
Epoch 17/300 | KL Loss: 0.1170 | Sparsity Loss: 0.6625
Epoch 18/300 | KL Loss: 0.1368 | Sparsity Loss: 0.6426
Epoch 19/300 | KL Loss: 0.1266 | Sparsity Loss: 0.6300
Epoch 20/300 | KL Loss: 0.1396 | Sparsity Loss: 0.6121
Epoch 21/300 | KL Loss: 0.2585 | Sparsity Loss: 0.5929
Epoch 22/300 | KL Loss: 0.2803 | Sparsity Loss: 0.5775
Epoch 23/300 | KL Loss: 0.3755 | Sparsity Loss: 0.5606
Epoch 24/300 | KL Loss: 0.4759 | Sparsity Loss: 0.5465
Epoch 25/300 | KL Loss: 0.2703 | Sparsity Loss: 0.5333
Epoch 26/300 | KL Loss: 0.3734 | Sparsity Loss: 0.5209
Epoch 27/300 | KL Loss: 0.5941 | Sparsity Loss: 0.5097
