mask_path,dataset,split,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
intersection_experiments_2/masks/anti_intersection_600.pt,fruits_2,trained,0.9980,0.9960,0.0640,0.0060,3.1462,475,512
intersection_experiments_2/masks/anti_intersection_600.pt,animals_2,trained,1.0000,0.9940,0.0400,0.0260,0.5536,475,512
intersection_experiments_2/masks/anti_intersection_600.pt,colors_2,trained,0.9960,0.9960,0.0660,0.0560,2.6876,475,512
intersection_experiments_2/masks/anti_intersection_600.pt,metals_2,trained,0.9840,0.9760,0.0860,0.0360,1.6846,475,512
intersection_experiments_2/masks/anti_intersection_600.pt,vehicles_2,trained,0.9960,0.9900,0.0500,0.0180,0.6243,475,512
intersection_experiments_2/masks/anti_intersection_600.pt,clothing_2,heldout,0.9980,0.9980,0.0460,0.0120,0.4267,475,512
intersection_experiments_2/masks/anti_intersection_600.pt,furniture_2,heldout,0.9120,0.9160,0.0280,0.0080,1.3581,475,512
intersection_experiments_2/masks/anti_intersection_600.pt,instruments_2,heldout,0.9800,0.9360,0.0600,0.0020,5.1236,475,512
intersection_experiments_2/masks/anti_intersection_600.pt,professions_2,heldout,0.9980,0.9940,0.0500,0.0000,1.7725,475,512
intersection_experiments_2/masks/anti_intersection_600.pt,sports_2,heldout,0.9920,0.9240,0.0560,0.0100,2.9636,475,512
