mask_path,dataset,split,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,fruits_2,trained,0.9980,0.9960,0.0440,0.0060,3.0616,487,512
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,animals_2,trained,1.0000,0.9940,0.0460,0.0300,0.5493,487,512
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,colors_2,trained,0.9960,0.9960,0.0700,0.0540,2.6183,487,512
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,metals_2,trained,0.9840,0.9760,0.0780,0.0500,1.6192,487,512
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,vehicles_2,trained,0.9960,0.9900,0.0520,0.0180,0.5852,487,512
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,clothing_2,heldout,0.9980,0.9980,0.0320,0.0160,0.4125,487,512
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,furniture_2,heldout,0.9120,0.9160,0.0500,0.0160,1.2834,487,512
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,instruments_2,heldout,0.9800,0.9360,0.0460,0.0000,4.9093,487,512
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,professions_2,heldout,0.9980,0.9940,0.0540,0.0040,1.7267,487,512
intersection_experiments_2/masks/anti_intersection_frozen_300_300.pt,sports_2,heldout,0.9920,0.9240,0.0420,0.0160,2.8789,487,512
