mask_path,dataset,split,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
intersection_experiments_2/masks/intersection_600.pt,fruits_2,trained,0.9980,0.9960,0.0360,0.0100,3.2002,37,512
intersection_experiments_2/masks/intersection_600.pt,animals_2,trained,1.0000,0.9940,0.0540,0.0400,0.4700,37,512
intersection_experiments_2/masks/intersection_600.pt,colors_2,trained,0.9960,0.9960,0.0720,0.0620,2.6272,37,512
intersection_experiments_2/masks/intersection_600.pt,metals_2,trained,0.9840,0.9760,0.0560,0.0380,1.6790,37,512
intersection_experiments_2/masks/intersection_600.pt,vehicles_2,trained,0.9960,0.9900,0.0420,0.0160,0.5737,37,512
intersection_experiments_2/masks/intersection_600.pt,clothing_2,heldout,0.9980,0.9980,0.0360,0.0180,0.4103,37,512
intersection_experiments_2/masks/intersection_600.pt,furniture_2,heldout,0.9120,0.9160,0.0360,0.0120,1.3794,37,512
intersection_experiments_2/masks/intersection_600.pt,instruments_2,heldout,0.9800,0.9360,0.0580,0.0060,5.2416,37,512
intersection_experiments_2/masks/intersection_600.pt,professions_2,heldout,0.9980,0.9940,0.0380,0.0020,1.7837,37,512
intersection_experiments_2/masks/intersection_600.pt,sports_2,heldout,0.9920,0.9240,0.0520,0.0180,3.0132,37,512
