mask_path,dataset,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,fruits_2,0.9980,0.9960,0.0320,0.0060,1.3877,362,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,fruits_2,0.9980,0.9960,0.0460,0.0040,1.5432,378,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,fruits_2,0.9980,0.9960,0.0360,0.0100,1.3830,347,512
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,animals_2,1.0000,0.9940,0.0260,0.0100,0.5355,362,512
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,colors_2,0.9960,0.9960,0.0580,0.0440,1.1929,362,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,animals_2,1.0000,0.9940,0.0180,0.0080,0.5527,347,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,animals_2,1.0000,0.9940,0.0220,0.0060,0.5489,378,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,colors_2,0.9960,0.9960,0.0400,0.0300,1.6988,378,512
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,metals_2,0.9840,0.9760,0.0840,0.0420,0.9324,362,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,colors_2,0.9960,0.9960,0.0580,0.0480,1.2341,347,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,metals_2,0.9840,0.9760,0.0620,0.0360,0.9508,347,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,metals_2,0.9840,0.9760,0.0640,0.0280,1.0013,378,512
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,vehicles_2,0.9960,0.9900,0.0300,0.0060,0.5110,362,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,vehicles_2,0.9960,0.9900,0.0260,0.0080,0.5139,378,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,vehicles_2,0.9960,0.9900,0.0220,0.0040,0.5256,347,512
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,instruments_2,0.9800,0.9360,0.0640,0.0120,2.0355,362,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,instruments_2,0.9800,0.9360,0.0640,0.0020,2.8577,378,512
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,sports_2,0.9920,0.9240,0.0200,0.0100,1.4644,362,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,instruments_2,0.9800,0.9360,0.0540,0.0080,2.0428,347,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,sports_2,0.9920,0.9240,0.0560,0.0120,2.2435,378,512
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,professions_2,0.9980,0.9940,0.0340,0.0000,1.0597,362,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,sports_2,0.9920,0.9240,0.0160,0.0100,1.4963,347,512
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,clothing_2,0.9980,0.9980,0.0240,0.0120,0.3857,362,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,professions_2,0.9980,0.9940,0.0780,0.0020,1.2776,378,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,professions_2,0.9980,0.9940,0.0400,0.0000,1.0510,347,512
intersection_experiments_3/masks/anti_ns_fruits_300_mask.pt,furniture_2,0.9120,0.9160,0.0360,0.0120,0.8699,362,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,clothing_2,0.9980,0.9980,0.0180,0.0080,0.3843,378,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,clothing_2,0.9980,0.9980,0.0220,0.0100,0.3943,347,512
intersection_experiments_3/masks/anti_dn_fruits_300_mask.pt,furniture_2,0.9120,0.9160,0.0460,0.0160,0.8874,378,512
intersection_experiments_3/masks/anti_union_ns_dn_fruits_300_mask.pt,furniture_2,0.9120,0.9160,0.0300,0.0140,0.8453,347,512
