mask_path,dataset,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
intersection_experiments_3/masks/ns_fruits_300_mask.pt,fruits_2,0.9980,0.9960,0.9340,0.9220,0.2299,150,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,fruits_2,0.9980,0.9960,0.9100,0.9000,0.2580,134,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,fruits_2,0.9980,0.9960,0.9440,0.9360,0.2284,165,512
intersection_experiments_3/masks/ns_fruits_300_mask.pt,animals_2,1.0000,0.9940,0.9900,0.9840,0.0490,150,512
intersection_experiments_3/masks/ns_fruits_300_mask.pt,colors_2,0.9960,0.9960,0.8320,0.8240,0.2829,150,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,animals_2,1.0000,0.9940,0.9900,0.9880,0.0475,165,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,animals_2,1.0000,0.9940,0.9700,0.9660,0.0623,134,512
intersection_experiments_3/masks/ns_fruits_300_mask.pt,metals_2,0.9840,0.9760,0.8700,0.8680,0.1820,150,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,colors_2,0.9960,0.9960,0.8580,0.8560,0.2726,165,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,colors_2,0.9960,0.9960,0.8520,0.8560,0.3059,134,512
intersection_experiments_3/masks/ns_fruits_300_mask.pt,vehicles_2,0.9960,0.9900,0.9680,0.9640,0.0707,150,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,metals_2,0.9840,0.9760,0.8960,0.9020,0.1824,165,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,metals_2,0.9840,0.9760,0.8660,0.8600,0.2025,134,512
intersection_experiments_3/masks/ns_fruits_300_mask.pt,instruments_2,0.9800,0.9360,0.6960,0.6100,0.4922,150,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,vehicles_2,0.9960,0.9900,0.9720,0.9660,0.0638,165,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,vehicles_2,0.9960,0.9900,0.9460,0.9400,0.0825,134,512
intersection_experiments_3/masks/ns_fruits_300_mask.pt,sports_2,0.9920,0.9240,0.7880,0.7700,0.3776,150,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,instruments_2,0.9800,0.9360,0.7360,0.6600,0.4692,165,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,instruments_2,0.9800,0.9360,0.6860,0.6200,0.5631,134,512
intersection_experiments_3/masks/ns_fruits_300_mask.pt,professions_2,0.9980,0.9940,0.7780,0.7360,0.2450,150,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,sports_2,0.9920,0.9240,0.8460,0.8160,0.3294,165,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,sports_2,0.9920,0.9240,0.7720,0.7520,0.3777,134,512
intersection_experiments_3/masks/ns_fruits_300_mask.pt,clothing_2,0.9980,0.9980,0.9180,0.9020,0.0762,150,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,professions_2,0.9980,0.9940,0.8300,0.8020,0.2239,165,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,professions_2,0.9980,0.9940,0.8060,0.7820,0.2468,134,512
intersection_experiments_3/masks/ns_fruits_300_mask.pt,furniture_2,0.9120,0.9160,0.7880,0.7980,0.1835,150,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,clothing_2,0.9980,0.9980,0.9300,0.9220,0.0694,165,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,clothing_2,0.9980,0.9980,0.8800,0.8680,0.0930,134,512
intersection_experiments_3/masks/union_ns_dn_fruits_300_mask.pt,furniture_2,0.9120,0.9160,0.8300,0.8300,0.1863,165,512
intersection_experiments_3/masks/dn_fruits_300_mask.pt,furniture_2,0.9120,0.9160,0.7840,0.7820,0.2183,134,512
