mask_path,dataset,split,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
intersection_experiments_4/masks/fruits_mlp_only.pt,fruits_2,trained,0.9980,0.9960,0.5440,0.3440,1.0099,512,512
intersection_experiments_4/masks/fruits_mlp_only.pt,animals_2,trained,1.0000,0.9940,0.7440,0.6960,0.1498,512,512
intersection_experiments_4/masks/fruits_mlp_only.pt,colors_2,trained,0.9960,0.9960,0.5120,0.4540,0.8207,512,512
intersection_experiments_4/masks/fruits_mlp_only.pt,metals_2,trained,0.9840,0.9760,0.5000,0.4340,0.5397,512,512
intersection_experiments_4/masks/fruits_mlp_only.pt,vehicles_2,trained,0.9960,0.9900,0.4060,0.3500,0.1995,512,512
intersection_experiments_4/masks/fruits_mlp_only.pt,clothing_2,heldout,0.9980,0.9980,0.5740,0.4840,0.1553,512,512
intersection_experiments_4/masks/fruits_mlp_only.pt,furniture_2,heldout,0.9120,0.9160,0.3020,0.2780,0.5278,512,512
intersection_experiments_4/masks/fruits_mlp_only.pt,instruments_2,heldout,0.9800,0.9360,0.3780,0.1500,1.4472,512,512
intersection_experiments_4/masks/fruits_mlp_only.pt,professions_2,heldout,0.9980,0.9940,0.5600,0.4980,0.5793,512,512
intersection_experiments_4/masks/fruits_mlp_only.pt,sports_2,heldout,0.9920,0.9240,0.4400,0.3020,1.0924,512,512
