mask_path,dataset,split,base_prob_acc,base_gen_acc,circ_prob_acc,circ_gen_acc,kl_divergence,active_heads,total_heads
intersection_experiments_4/masks/intersection_frozen_300_300.pt,fruits_2,trained,0.9980,0.9960,0.1380,0.0680,3.0900,47,512
intersection_experiments_4/masks/intersection_frozen_300_300.pt,animals_2,trained,1.0000,0.9940,0.4100,0.3820,0.3297,47,512
intersection_experiments_4/masks/intersection_frozen_300_300.pt,colors_2,trained,0.9960,0.9960,0.1480,0.1260,2.4718,47,512
intersection_experiments_4/masks/intersection_frozen_300_300.pt,metals_2,trained,0.9840,0.9760,0.1680,0.1460,1.5615,47,512
intersection_experiments_4/masks/intersection_frozen_300_300.pt,vehicles_2,trained,0.9960,0.9900,0.1320,0.1020,0.4940,47,512
intersection_experiments_4/masks/intersection_frozen_300_300.pt,clothing_2,heldout,0.9980,0.9980,0.1100,0.0600,0.3686,47,512
intersection_experiments_4/masks/intersection_frozen_300_300.pt,furniture_2,heldout,0.9120,0.9160,0.0480,0.0220,1.2977,47,512
intersection_experiments_4/masks/intersection_frozen_300_300.pt,instruments_2,heldout,0.9800,0.9360,0.0960,0.0000,5.1437,47,512
intersection_experiments_4/masks/intersection_frozen_300_300.pt,professions_2,heldout,0.9980,0.9940,0.1580,0.0960,1.6122,47,512
intersection_experiments_4/masks/intersection_frozen_300_300.pt,sports_2,heldout,0.9920,0.9240,0.1280,0.0740,2.8158,47,512
