candidate_id,template_order,template_id,prompt,counterfactual_prompt,correct_token,wrong_token,IO_token,S1_token,S2_token,label,token_ids,counterfactual_token_ids,section_starts,section_lengths,prompt_length,correct_token_id,wrong_token_id,base_prediction_id,base_prediction,base_logit_diff,base_correct_logprob,example_id,comparison_split
544,abba,2,"Then, Jeffrey and Adam were working at the station. Adam decided to give a necklace to","Then, Sean and Gregory were working at the station. Charles decided to give a necklace to", Jeffrey, Adam, Jeffrey, Adam, Adam, Jeffrey,"[6423, 11, 19627, 290, 7244, 547, 1762, 379, 262, 4429, 13, 7244, 3066, 284, 1577, 257, 38987, 284]","[6423, 11, 11465, 290, 20653, 547, 1762, 379, 262, 4429, 13, 7516, 3066, 284, 1577, 257, 38987, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,19627,7244,19627, Jeffrey,2.383697509765625,-1.128108024597168,ioi_abba_0500,evaluation
545,abba,1,"Then, William and Danielle had a lot of fun at the hospital. Danielle gave a ring to","Then, Kevin and Cody had a lot of fun at the hospital. Katie gave a ring to", William, Danielle, William, Danielle, Danielle, William,"[6423, 11, 3977, 290, 39808, 550, 257, 1256, 286, 1257, 379, 262, 4436, 13, 39808, 2921, 257, 5858, 284]","[6423, 11, 7939, 290, 27035, 550, 257, 1256, 286, 1257, 379, 262, 4436, 13, 24721, 2921, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,3977,39808,3977, William,6.445182800292969,-0.22512266039848328,ioi_abba_0501,evaluation
546,abba,13,The school Joshua and Crystal went to had a basketball. Crystal gave it to,The school William and Scott went to had a basketball. Heather gave it to, Joshua, Crystal, Joshua, Crystal, Crystal, Joshua,"[464, 1524, 20700, 290, 12969, 1816, 284, 550, 257, 9669, 13, 12969, 2921, 340, 284]","[464, 1524, 3977, 290, 4746, 1816, 284, 550, 257, 9669, 13, 24253, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,20700,12969,20700, Joshua,5.501853942871094,-0.5486037731170654,ioi_abba_0502,evaluation
547,abba,8,"While Anthony and Alexander were working at the store, Alexander gave a ring to","While Steven and Lindsey were working at the store, Jeremy gave a ring to", Anthony, Alexander, Anthony, Alexander, Alexander, Anthony,"[3633, 9953, 290, 10009, 547, 1762, 379, 262, 3650, 11, 10009, 2921, 257, 5858, 284]","[3633, 8239, 290, 30334, 547, 1762, 379, 262, 3650, 11, 11753, 2921, 257, 5858, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,9953,10009,9953, Anthony,1.4729232788085938,-2.1907849311828613,ioi_abba_0503,evaluation
548,abba,12,"Then, Brandon and Stephen had a long argument. Afterwards Stephen said to","Then, Bryan and Stephanie had a long argument. Afterwards Gregory said to", Brandon, Stephen, Brandon, Stephen, Stephen, Brandon,"[6423, 11, 14328, 290, 7970, 550, 257, 890, 4578, 13, 39063, 7970, 531, 284]","[6423, 11, 17857, 290, 26085, 550, 257, 890, 4578, 13, 39063, 20653, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,14328,7970,14328, Brandon,4.938621520996094,-0.1317095011472702,ioi_abba_0504,evaluation
549,abba,10,"After the lunch, Erica and Melissa went to the hospital. Melissa gave a drink to","After the lunch, Rachel and Vanessa went to the hospital. Shannon gave a drink to", Erica, Melissa, Erica, Melissa, Melissa, Erica,"[3260, 262, 9965, 11, 45187, 290, 24164, 1816, 284, 262, 4436, 13, 24164, 2921, 257, 4144, 284]","[3260, 262, 9965, 11, 15984, 290, 42100, 1816, 284, 262, 4436, 13, 28108, 2921, 257, 4144, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,45187,24164,45187, Erica,1.8722152709960938,-1.0387989282608032,ioi_abba_0505,evaluation
550,abba,7,"When Danielle and Amy got a drink at the hospital, Amy decided to give the drink to","When Rebecca and Melissa got a drink at the hospital, Heather decided to give the drink to", Danielle, Amy, Danielle, Amy, Amy, Danielle,"[2215, 39808, 290, 14235, 1392, 257, 4144, 379, 262, 4436, 11, 14235, 3066, 284, 1577, 262, 4144, 284]","[2215, 23489, 290, 24164, 1392, 257, 4144, 379, 262, 4436, 11, 24253, 3066, 284, 1577, 262, 4144, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,39808,14235,39808, Danielle,3.0162811279296875,-0.8668031692504883,ioi_abba_0506,evaluation
551,abba,13,The office Joseph and Katherine went to had a computer. Katherine gave it to,The office Michael and Kelly went to had a computer. Kristen gave it to, Joseph, Katherine, Joseph, Katherine, Katherine, Joseph,"[464, 2607, 7212, 290, 32719, 1816, 284, 550, 257, 3644, 13, 32719, 2921, 340, 284]","[464, 2607, 3899, 290, 9077, 1816, 284, 550, 257, 3644, 13, 44467, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,7212,32719,7212, Joseph,6.822628021240234,-0.3630443811416626,ioi_abba_0507,evaluation
552,abba,5,"After Jesse and Kyle went to the hospital, Kyle gave a necklace to","After Joseph and Patrick went to the hospital, Daniel gave a necklace to", Jesse, Kyle, Jesse, Kyle, Kyle, Jesse,"[3260, 18033, 290, 14316, 1816, 284, 262, 4436, 11, 14316, 2921, 257, 38987, 284]","[3260, 7212, 290, 9925, 1816, 284, 262, 4436, 11, 7806, 2921, 257, 38987, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,18033,14316,18033, Jesse,3.6993789672851562,-0.4504353702068329,ioi_abba_0508,evaluation
553,abba,3,"Then, Kevin and Thomas were thinking about going to the restaurant. Thomas wanted to give a basketball to","Then, Lindsey and Vanessa were thinking about going to the restaurant. Kyle wanted to give a basketball to", Kevin, Thomas, Kevin, Thomas, Thomas, Kevin,"[6423, 11, 7939, 290, 5658, 547, 3612, 546, 1016, 284, 262, 7072, 13, 5658, 2227, 284, 1577, 257, 9669, 284]","[6423, 11, 30334, 290, 42100, 547, 3612, 546, 1016, 284, 262, 7072, 13, 14316, 2227, 284, 1577, 257, 9669, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,7939,5658,7939, Kevin,2.7258758544921875,-0.775967538356781,ioi_abba_0509,evaluation
