example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0000,"While Alexander and Dustin were commuting to the house, Robert gave a ring to",9,1,2,3,4,5,6,11,12,15,16, Joseph, Alicia, Joseph, Alicia, Alicia, Joseph,circuit, Joseph,5.446510314941406
ioi_abba_0001,"While Heather and Elizabeth were commuting to the store, Jamie gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Robert, Matthew, Robert, Matthew, Matthew, Robert,circuit, Robert,3.4174575805664062
ioi_abba_0002,"Then, Lindsay and Dustin were thinking about going to the station. Benjamin wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Lindsey, Vanessa, Lindsey, Vanessa, Vanessa, Lindsey,circuit, Lindsey,3.4252166748046875
ioi_abba_0003,Friends Christina and Lisa found a basketball at the office. Travis gave it to,14,1,2,3,4,5,6,12,13,15,16, Paul, James, Paul, James, James, Paul,circuit, Paul,5.190277099609375
ioi_abba_0004,"Then, Jennifer and Kristen had a long argument. Afterwards Elizabeth said to",12,1,3,4,5,6,7,12,13,14,15, Daniel, Shannon, Daniel, Shannon, Shannon, Daniel,circuit, Daniel,4.388252258300781
ioi_abba_0005,"After the lunch, Amy and Thomas went to the office. Rebecca gave a bone to",10,1,5,6,7,8,9,13,14,17,18, John, Elizabeth, John, Elizabeth, Elizabeth, John,circuit, John,3.5771865844726562
ioi_abba_0006,"Afterwards, Anthony and Jose went to the garden. Steven gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Richard, Jeffrey, Richard, Jeffrey, Jeffrey, Richard,circuit, Richard,3.56634521484375
ioi_abba_0007,The store Samuel and Amanda went to had a necklace. Elizabeth gave it to,13,1,3,4,5,6,7,12,13,15,16, Lauren, Jesse, Lauren, Jesse, Jesse, Lauren,circuit, Lauren,6.135425567626953
ioi_abba_0008,Friends Daniel and Heather found a basketball at the office. Tyler gave it to,14,1,2,3,4,5,6,12,13,15,16, Steven, Tiffany, Steven, Tiffany, Tiffany, Steven,circuit, Steven,7.1415252685546875
ioi_abba_0009,"Then, Michelle and Bryan were working at the hospital. Rebecca decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Erin, Lindsey, Erin, Lindsey, Lindsey, Erin,circuit, Erin,3.9619827270507812
ioi_abba_0010,"Afterwards, Angela and Sara went to the house. Kevin gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Cody, Megan, Cody, Megan, Megan, Cody,circuit, Cody,6.043601989746094
ioi_abba_0011,"Then, Jason and Kelly had a lot of fun at the store. Erin gave a kiss to",1,1,3,4,5,6,7,15,16,19,20, Eric, Kimberly, Eric, Kimberly, Kimberly, Eric,circuit, Eric,4.7084808349609375
ioi_abba_0012,"While William and Jesse were commuting to the garden, Mark gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Lisa, Sarah, Lisa, Sarah, Sarah, Lisa,circuit, Lisa,2.7243270874023438
ioi_abba_0013,"While Jacob and Nathan were working at the store, Melissa gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Gregory, Amy, Gregory, Amy, Amy, Gregory,circuit, Gregory,2.8515548706054688
ioi_abba_0014,"After the lunch, Allison and Steven went to the office. Samuel gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Sara, Jesse, Sara, Jesse, Jesse, Sara,circuit, Sara,5.859779357910156
ioi_abba_0015,Friends William and Dustin found a necklace at the store. Nathan gave it to,14,1,2,3,4,5,6,12,13,15,16, Bradley, Jeffrey, Bradley, Jeffrey, Jeffrey, Bradley,circuit, Bradley,2.8221969604492188
ioi_abba_0016,"Then, Andrew and Kimberly were thinking about going to the store. Rachel wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Jessica, Sean, Jessica, Sean, Sean, Jessica,circuit, Jessica,3.4562835693359375
ioi_abba_0017,"Then, Christine and Sean had a long argument. Afterwards Daniel said to",12,1,3,4,5,6,7,12,13,14,15, James, Tyler, James, Tyler, Tyler, James,circuit, James,2.7145538330078125
ioi_abba_0018,"While Paul and Jonathan were working at the house, Kevin gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Stephen, Kristen, Stephen, Kristen, Kristen, Stephen,circuit, Stephen,4.2522125244140625
ioi_abba_0019,"Afterwards, Christine and Katie went to the hospital. Nicholas gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Allison, Dustin, Allison, Dustin, Dustin, Allison,circuit, Allison,4.7521514892578125
ioi_abba_0020,"When Jeffrey and Aaron got a basketball at the garden, Samantha decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Lindsey, Jose, Lindsey, Jose, Jose, Lindsey,circuit, Lindsey,5.241752624511719
ioi_abba_0021,"While Brittany and Jessica were working at the school, Andrea gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Daniel, Eric, Daniel, Eric, Eric, Daniel,circuit, Daniel,2.4261322021484375
ioi_abba_0022,"After the lunch, Kelly and Adam went to the station. Thomas gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, David, Amber, David, Amber, Amber, David,circuit, David,4.252113342285156
ioi_abba_0023,"When Kristen and Emily got a snack at the house, Richard decided to give it to",6,1,2,3,4,5,6,12,13,17,18, John, Nicole, John, Nicole, Nicole, John,circuit, John,5.190223693847656
ioi_abba_0024,"Then, Alexander and Lindsey had a lot of fun at the store. Bryan gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Joshua, Christine, Joshua, Christine, Christine, Joshua,circuit, Joshua,4.648597717285156
ioi_abba_0025,The garden Thomas and Jacob went to had a snack. Megan gave it to,13,1,3,4,5,6,7,12,13,15,16, Brian, Mark, Brian, Mark, Mark, Brian,circuit, Brian,5.070980072021484
ioi_abba_0026,The store Joshua and Lindsey went to had a kiss. Dustin gave it to,13,1,3,4,5,6,7,12,13,15,16, John, Paul, John, Paul, Paul, John,circuit, John,3.5279617309570312
ioi_abba_0027,"Then, Amy and Michael had a long argument, and afterwards Crystal said to",4,1,3,4,5,6,7,13,14,15,16, Jonathan, Amanda, Jonathan, Amanda, Amanda, Jonathan,circuit, Jonathan,5.240753173828125
ioi_abba_0028,"Afterwards, Christine and Angela went to the station. Kristen gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Lindsay, Mark, Lindsay, Mark, Mark, Lindsay,circuit, Lindsay,3.1086959838867188
ioi_abba_0029,"Afterwards, Heather and Amanda went to the store. Katherine gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Christina, Nicole, Christina, Nicole, Nicole, Christina,circuit, Christina,5.0321044921875
ioi_abba_0030,Friends Katherine and Patrick found a ring at the restaurant. Jamie gave it to,14,1,2,3,4,5,6,12,13,15,16, Joshua, Amanda, Joshua, Amanda, Amanda, Joshua,circuit, Joshua,5.184520721435547
ioi_abba_0031,"Then, Brian and Daniel had a lot of fun at the school. Gregory gave a drink to",1,1,3,4,5,6,7,15,16,19,20, James, Kelly, James, Kelly, Kelly, James,circuit, James,3.2586593627929688
ioi_abba_0032,"Then, Megan and Katherine went to the garden. Gregory gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Tyler, Ryan, Tyler, Ryan, Ryan, Tyler,circuit, Tyler,3.337432861328125
ioi_abba_0033,"When Laura and Adam got a computer at the restaurant, Kevin decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Vanessa, Jose, Vanessa, Jose, Jose, Vanessa,circuit, Vanessa,5.6374664306640625
ioi_abba_0034,"When Allison and David got a kiss at the garden, Christopher decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Laura, Rebecca, Laura, Rebecca, Rebecca, Laura,circuit, Laura,3.8980026245117188
ioi_abba_0035,Friends Jamie and Kevin found a kiss at the office. Brandon gave it to,14,1,2,3,4,5,6,12,13,15,16, Heather, Sara, Heather, Sara, Sara, Heather,circuit, Heather,4.776100158691406
ioi_abba_0036,The hospital Timothy and William went to had a ring. Aaron gave it to,13,1,3,4,5,6,7,12,13,15,16, Jeffrey, Megan, Jeffrey, Megan, Megan, Jeffrey,circuit, Jeffrey,7.027961730957031
ioi_abba_0037,Friends Kyle and Kristen found a computer at the restaurant. Joseph gave it to,14,1,2,3,4,5,6,12,13,15,16, Paul, Jose, Paul, Jose, Jose, Paul,circuit, Paul,4.491203308105469
ioi_abba_0038,"Then, Cody and Paul had a long argument, and afterwards Sarah said to",4,1,3,4,5,6,7,13,14,15,16, Joseph, Andrew, Joseph, Andrew, Andrew, Joseph,circuit, Joseph,4.6985321044921875
ioi_abba_0039,The hospital Anthony and Jesse went to had a snack. Kenneth gave it to,13,1,3,4,5,6,7,12,13,15,16, Brittany, Vanessa, Brittany, Vanessa, Vanessa, Brittany,circuit, Brittany,5.828800201416016
ioi_abba_0040,The hospital Robert and Kenneth went to had a ring. Mark gave it to,13,1,3,4,5,6,7,12,13,15,16, Joshua, Melissa, Joshua, Melissa, Melissa, Joshua,circuit, Joshua,4.629016876220703
ioi_abba_0041,"Then, Samuel and Brandon had a long argument, and afterwards Kenneth said to",4,1,3,4,5,6,7,13,14,15,16, Amber, Michael, Amber, Michael, Michael, Amber,circuit, Amber,4.396903991699219
ioi_abba_0042,"Then, Mark and Angela had a lot of fun at the garden. Christopher gave a bone to",1,1,3,4,5,6,7,15,16,19,20, Shannon, Paul, Shannon, Paul, Paul, Shannon,circuit, Shannon,2.3116226196289062
ioi_abba_0043,"After the lunch, Kimberly and Richard went to the school. Anthony gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Rachel, Jennifer, Rachel, Jennifer, Jennifer, Rachel,circuit, Rachel,5.677581787109375
