example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0000,"While Joseph and Alicia were commuting to the house, Alicia gave a ring to",9,1,2,3,4,5,6,11,12,15,16, Joseph, Alicia, Joseph, Alicia, Alicia, Joseph,eval, Joseph,5.446510314941406
ioi_abba_0001,"While Robert and Matthew were commuting to the store, Matthew gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Robert, Matthew, Robert, Matthew, Matthew, Robert,eval, Robert,3.4174575805664062
ioi_abba_0002,"Then, Lindsey and Vanessa were thinking about going to the station. Vanessa wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Lindsey, Vanessa, Lindsey, Vanessa, Vanessa, Lindsey,eval, Lindsey,3.4252166748046875
ioi_abba_0003,Friends Paul and James found a basketball at the office. James gave it to,14,1,2,3,4,5,6,12,13,15,16, Paul, James, Paul, James, James, Paul,eval, Paul,5.190277099609375
ioi_abba_0004,"Then, Daniel and Shannon had a long argument. Afterwards Shannon said to",12,1,3,4,5,6,7,12,13,14,15, Daniel, Shannon, Daniel, Shannon, Shannon, Daniel,eval, Daniel,4.388252258300781
ioi_abba_0005,"After the lunch, John and Elizabeth went to the office. Elizabeth gave a bone to",10,1,5,6,7,8,9,13,14,17,18, John, Elizabeth, John, Elizabeth, Elizabeth, John,eval, John,3.577186584472656
ioi_abba_0006,"Afterwards, Richard and Jeffrey went to the garden. Jeffrey gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Richard, Jeffrey, Richard, Jeffrey, Jeffrey, Richard,eval, Richard,3.56634521484375
ioi_abba_0007,The store Lauren and Jesse went to had a necklace. Jesse gave it to,13,1,3,4,5,6,7,12,13,15,16, Lauren, Jesse, Lauren, Jesse, Jesse, Lauren,eval, Lauren,6.135425567626953
ioi_abba_0008,Friends Steven and Tiffany found a basketball at the office. Tiffany gave it to,14,1,2,3,4,5,6,12,13,15,16, Steven, Tiffany, Steven, Tiffany, Tiffany, Steven,eval, Steven,7.141525268554688
ioi_abba_0009,"Then, Erin and Lindsey were working at the hospital. Lindsey decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Erin, Lindsey, Erin, Lindsey, Lindsey, Erin,eval, Erin,3.961982727050781
ioi_abba_0010,"Afterwards, Cody and Megan went to the house. Megan gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Cody, Megan, Cody, Megan, Megan, Cody,eval, Cody,6.043601989746094
ioi_abba_0011,"Then, Eric and Kimberly had a lot of fun at the store. Kimberly gave a kiss to",1,1,3,4,5,6,7,15,16,19,20, Eric, Kimberly, Eric, Kimberly, Kimberly, Eric,eval, Eric,4.7084808349609375
ioi_abba_0012,"While Lisa and Sarah were commuting to the garden, Sarah gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Lisa, Sarah, Lisa, Sarah, Sarah, Lisa,eval, Lisa,2.724327087402344
ioi_abba_0013,"While Gregory and Amy were working at the store, Amy gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Gregory, Amy, Gregory, Amy, Amy, Gregory,eval, Gregory,2.8515548706054688
ioi_abba_0014,"After the lunch, Sara and Jesse went to the office. Jesse gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Sara, Jesse, Sara, Jesse, Jesse, Sara,eval, Sara,5.859779357910156
ioi_abba_0015,Friends Bradley and Jeffrey found a necklace at the store. Jeffrey gave it to,14,1,2,3,4,5,6,12,13,15,16, Bradley, Jeffrey, Bradley, Jeffrey, Jeffrey, Bradley,eval, Bradley,2.8221969604492188
ioi_abba_0016,"Then, Jessica and Sean were thinking about going to the store. Sean wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Jessica, Sean, Jessica, Sean, Sean, Jessica,eval, Jessica,3.456283569335937
ioi_abba_0017,"Then, James and Tyler had a long argument. Afterwards Tyler said to",12,1,3,4,5,6,7,12,13,14,15, James, Tyler, James, Tyler, Tyler, James,eval, James,2.7145538330078125
ioi_abba_0018,"While Stephen and Kristen were working at the house, Kristen gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Stephen, Kristen, Stephen, Kristen, Kristen, Stephen,eval, Stephen,4.252212524414063
ioi_abba_0019,"Afterwards, Allison and Dustin went to the hospital. Dustin gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Allison, Dustin, Allison, Dustin, Dustin, Allison,eval, Allison,4.7521514892578125
ioi_abba_0020,"When Lindsey and Jose got a basketball at the garden, Jose decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Lindsey, Jose, Lindsey, Jose, Jose, Lindsey,eval, Lindsey,5.241752624511719
ioi_abba_0021,"While Daniel and Eric were working at the school, Eric gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Daniel, Eric, Daniel, Eric, Eric, Daniel,eval, Daniel,2.426132202148437
ioi_abba_0022,"After the lunch, David and Amber went to the station. Amber gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, David, Amber, David, Amber, Amber, David,eval, David,4.252113342285156
ioi_abba_0023,"When John and Nicole got a snack at the house, Nicole decided to give it to",6,1,2,3,4,5,6,12,13,17,18, John, Nicole, John, Nicole, Nicole, John,eval, John,5.190223693847656
