example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0000,"While Alexander and Dustin were commuting to the house, Robert gave a ring to",9,1,2,3,4,5,6,11,12,15,16, Joseph, Alicia, Joseph, Alicia, Alicia, Joseph,eval, Joseph,5.446510314941406
ioi_abba_0001,"While Heather and Elizabeth were commuting to the store, Jamie gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Robert, Matthew, Robert, Matthew, Matthew, Robert,eval, Robert,3.4174575805664062
ioi_abba_0002,"Then, Lindsay and Dustin were thinking about going to the station. Benjamin wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Lindsey, Vanessa, Lindsey, Vanessa, Vanessa, Lindsey,eval, Lindsey,3.4252166748046875
ioi_abba_0003,Friends Christina and Lisa found a basketball at the office. Travis gave it to,14,1,2,3,4,5,6,12,13,15,16, Paul, James, Paul, James, James, Paul,eval, Paul,5.190277099609375
ioi_abba_0004,"Then, Jennifer and Kristen had a long argument. Afterwards Elizabeth said to",12,1,3,4,5,6,7,12,13,14,15, Daniel, Shannon, Daniel, Shannon, Shannon, Daniel,eval, Daniel,4.388252258300781
ioi_abba_0005,"After the lunch, Amy and Thomas went to the office. Rebecca gave a bone to",10,1,5,6,7,8,9,13,14,17,18, John, Elizabeth, John, Elizabeth, Elizabeth, John,eval, John,3.577186584472656
ioi_abba_0006,"Afterwards, Anthony and Jose went to the garden. Steven gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Richard, Jeffrey, Richard, Jeffrey, Jeffrey, Richard,eval, Richard,3.56634521484375
ioi_abba_0007,The store Samuel and Amanda went to had a necklace. Elizabeth gave it to,13,1,3,4,5,6,7,12,13,15,16, Lauren, Jesse, Lauren, Jesse, Jesse, Lauren,eval, Lauren,6.135425567626953
ioi_abba_0008,Friends Daniel and Heather found a basketball at the office. Tyler gave it to,14,1,2,3,4,5,6,12,13,15,16, Steven, Tiffany, Steven, Tiffany, Tiffany, Steven,eval, Steven,7.141525268554688
ioi_abba_0009,"Then, Michelle and Bryan were working at the hospital. Rebecca decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Erin, Lindsey, Erin, Lindsey, Lindsey, Erin,eval, Erin,3.961982727050781
ioi_abba_0010,"Afterwards, Angela and Sara went to the house. Kevin gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Cody, Megan, Cody, Megan, Megan, Cody,eval, Cody,6.043601989746094
ioi_abba_0011,"Then, Jason and Kelly had a lot of fun at the store. Erin gave a kiss to",1,1,3,4,5,6,7,15,16,19,20, Eric, Kimberly, Eric, Kimberly, Kimberly, Eric,eval, Eric,4.7084808349609375
ioi_abba_0012,"While William and Jesse were commuting to the garden, Mark gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Lisa, Sarah, Lisa, Sarah, Sarah, Lisa,eval, Lisa,2.724327087402344
ioi_abba_0013,"While Jacob and Nathan were working at the store, Melissa gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Gregory, Amy, Gregory, Amy, Amy, Gregory,eval, Gregory,2.8515548706054688
ioi_abba_0014,"After the lunch, Allison and Steven went to the office. Samuel gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Sara, Jesse, Sara, Jesse, Jesse, Sara,eval, Sara,5.859779357910156
ioi_abba_0015,Friends William and Dustin found a necklace at the store. Nathan gave it to,14,1,2,3,4,5,6,12,13,15,16, Bradley, Jeffrey, Bradley, Jeffrey, Jeffrey, Bradley,eval, Bradley,2.8221969604492188
ioi_abba_0016,"Then, Andrew and Kimberly were thinking about going to the store. Rachel wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Jessica, Sean, Jessica, Sean, Sean, Jessica,eval, Jessica,3.456283569335937
ioi_abba_0017,"Then, Christine and Sean had a long argument. Afterwards Daniel said to",12,1,3,4,5,6,7,12,13,14,15, James, Tyler, James, Tyler, Tyler, James,eval, James,2.7145538330078125
ioi_abba_0018,"While Paul and Jonathan were working at the house, Kevin gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Stephen, Kristen, Stephen, Kristen, Kristen, Stephen,eval, Stephen,4.252212524414063
ioi_abba_0019,"Afterwards, Christine and Katie went to the hospital. Nicholas gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Allison, Dustin, Allison, Dustin, Dustin, Allison,eval, Allison,4.7521514892578125
