prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,Subject_1,Conjunction,Subject_2,Primary_Action,Action_Context,Narrative_Break,Active_Subject,Secondary_Action,Transfer_Object,Final_Token
"Then, Brandon and Jennifer went to the station. Jennifer gave a kiss to",57,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.2812,0.2812,0.0014,1,3,4,5,6,8,10,11,12,13,15
"Then, Eric and Brandon had a long argument. Afterwards Brandon said to",771,15, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Eric,0.7422,0.7422,0.0006,1,3,4,5,6,10,10,12,13,14,14
"While Jennifer and Matthew were commuting to the office, Matthew gave a drink to",622,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Jennifer,0.3027,0.3027,0.0003,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Brandon and James went to the school. James gave a ring to",664,18, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.3652,0.3652,0.002,1,5,6,7,8,10,12,13,14,15,17
"After Kyle and Joseph went to the store, Joseph gave a snack to",327,15, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, Kyle,0.4316,0.4316,0.0008,1,2,3,4,5,7,9,10,11,12,14
"Then, David and Christopher had a lot of fun at the house. Christopher gave a basketball to",115,20, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.4219,0.4219,0.0012,1,3,4,5,6,11,14,15,16,17,19
"While Jonathan and Jennifer were working at the restaurant, Jennifer gave a kiss to",529,16, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,circuit, Jonathan,0.1943,0.1943,0.0011,1,2,3,4,5,8,10,11,12,13,15
Friends Elizabeth and Eric found a drink at the station. Eric gave it to,958,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,circuit, Elizabeth,0.4551,0.4551,0.0004,1,2,3,4,5,6,11,12,13,14,15
The garden Kevin and Joseph went to had a necklace. Joseph gave it to,845,16, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,circuit, Kevin,0.3086,0.3086,0.0027,1,3,4,5,6,9,11,12,13,14,15
"Then, Andrew and Michael went to the store. Michael gave a snack to",7,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.3535,0.3535,0.0009,1,3,4,5,6,8,10,11,12,13,15
"After David and Jessica went to the restaurant, Jessica gave a computer to",340,15, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.4688,0.4688,0.0028,1,2,3,4,5,7,9,10,11,12,14
"Then, Matthew and Jessica went to the house. Jessica gave a computer to",52,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.2734,0.2734,0.0034,1,3,4,5,6,8,10,11,12,13,15
The restaurant Andrew and Michael went to had a bone. Michael gave it to,850,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.3379,0.3379,0.0018,1,3,4,5,6,9,11,12,13,14,15
"Then, Justin and Matthew had a long argument, and afterwards Matthew said to",305,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Justin,0.6836,0.6836,0.0006,1,3,4,5,6,10,10,13,14,15,15
"Then, Jennifer and Jessica had a long argument, and afterwards Jessica said to",316,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.7539,0.7539,0.0002,1,3,4,5,6,10,10,13,14,15,15
"Then, Eric and Matthew were working at the station. Matthew decided to give a basketball to",187,19, Matthew, Eric, Matthew, Matthew, Eric, Eric,circuit, Eric,0.4746,0.4746,0.0016,1,3,4,5,6,9,11,12,13,16,18
"When Rachel and Steven got a ring at the house, Steven decided to give the ring to",496,19, Steven, Rachel, Steven, Steven, Rachel, Rachel,circuit, Rachel,0.6367,0.6367,0.0036,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, James and Matthew went to the restaurant. Matthew gave a kiss to",657,18, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.4453,0.4453,0.0011,1,5,6,7,8,10,12,13,14,15,17
