prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Brandon and Jennifer went to the station. Jennifer gave a kiss to",57,1,3,4,5,6,7,11,12,15,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.2812,0.2812,0.0014
"Then, Adam and Elizabeth were thinking about going to the store. Elizabeth wanted to give a necklace to",197,1,3,4,5,6,7,14,15,20,21, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,ablation, her,0.3477,0.0684,0.003
"Then, Daniel and Michael had a lot of fun at the station. Michael gave a computer to",124,1,3,4,5,6,7,15,16,19,20, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, the,0.3848,0.3203,0.0013
"Then, Sarah and Jason were working at the office. Jason decided to give a kiss to",169,1,3,4,5,6,7,12,13,18,19, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, Sarah,0.7773,0.7773,0.0025
"Then, Christopher and Michael were thinking about going to the station. Michael wanted to give a necklace to",253,1,3,4,5,6,7,14,15,20,21, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, the,0.1875,0.0476,0.0014
Friends Steven and Jason found a ring at the hospital. Jason gave it to,928,1,2,3,4,5,6,12,13,15,16, Jason, Steven, Jason, Jason, Steven, Steven,ablation, Steven,0.5508,0.5508,0.001
"Then, Jennifer and Michael had a long argument. Afterwards Michael said to",793,1,3,4,5,6,7,12,13,14,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.7461,0.7461,0.0017
"Then, Jonathan and Daniel had a long argument, and afterwards Daniel said to",302,1,3,4,5,6,7,13,14,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,ablation, Jonathan,0.793,0.793,0.0006
"Then, Jennifer and Jessica had a lot of fun at the store. Jessica gave a drink to",70,1,3,4,5,6,7,15,16,19,20, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, Jennifer,0.3164,0.3164,0.0075
"Then, Eric and Brandon had a long argument. Afterwards Brandon said to",771,1,3,4,5,6,7,12,13,14,15, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Eric,0.7422,0.7422,0.0006
"While Jennifer and Matthew were commuting to the office, Matthew gave a drink to",622,1,2,3,4,5,6,11,12,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Jennifer,0.3027,0.3027,0.0003
"After the lunch, Steven and Brandon went to the office. Brandon gave a kiss to",681,1,5,6,7,8,9,13,14,17,18, Brandon, Steven, Brandon, Brandon, Steven, Steven,ablation, Steven,0.6133,0.6133,0.003
"Then, Michelle and Brandon were thinking about going to the store. Brandon wanted to give a snack to",199,1,3,4,5,6,7,14,15,20,21, Brandon, Michelle, Brandon, Brandon, Michelle, Michelle,ablation, his,0.2275,0.0327,0.0045
"Then, William and David had a long argument. Afterwards David said to",783,1,3,4,5,6,7,12,13,14,15, David, William, David, David, William, William,ablation, William,0.7578,0.7578,0.0007
Friends Joseph and Jessica found a kiss at the school. Jessica gave it to,921,1,2,3,4,5,6,12,13,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.5469,0.5469,0.0029
Friends James and Jessica found a drink at the house. Jessica gave it to,950,1,2,3,4,5,6,12,13,15,16, Jessica, James, Jessica, Jessica, James, James,ablation, James,0.6172,0.6172,0.0013
"When Daniel and Jessica got a necklace at the garden, Jessica decided to give the necklace to",461,1,2,3,4,5,6,12,13,18,19, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.1069,0.1069,0.006
"Then, Robert and Daniel had a lot of fun at the garden. Daniel gave a snack to",79,1,3,4,5,6,7,15,16,19,20, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, the,0.3516,0.2422,0.0006
"After the lunch, Brandon and James went to the school. James gave a ring to",664,1,5,6,7,8,9,13,14,17,18, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.3652,0.3652,0.002
"Then, Aaron and Laura had a long argument. Afterwards Laura said to",774,1,3,4,5,6,7,12,13,14,15, Laura, Aaron, Laura, Laura, Aaron, Aaron,ablation, Aaron,0.625,0.625,0.0008
"When Robert and James got a kiss at the school, James decided to give it to",409,1,2,3,4,5,6,12,13,17,18, James, Robert, James, James, Robert, Robert,ablation, Robert,0.3867,0.3867,0.0043
"While Jonathan and Michael were working at the store, Michael gave a snack to",519,1,2,3,4,5,6,11,12,15,16, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,ablation, a,0.2891,0.2891,0.0004
"After Andrew and Christopher went to the school, Christopher gave a drink to",350,1,2,3,4,5,6,10,11,14,15, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, Andrew,0.2891,0.2891,0.0015
"Then, Sarah and John were thinking about going to the restaurant. John wanted to give a kiss to",209,1,3,4,5,6,7,14,15,20,21, John, Sarah, John, John, Sarah, Sarah,ablation, Sarah,0.5,0.5,0.0049
"Then, Matthew and Christopher had a long argument. Afterwards Christopher said to",796,1,3,4,5,6,7,12,13,14,15, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.7617,0.7617,0.0003
"Then, Daniel and Jessica had a long argument. Afterwards Jessica said to",810,1,3,4,5,6,7,12,13,14,15, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.8359,0.8359,0.0001
"Then, Rachel and Christopher had a long argument, and afterwards Christopher said to",285,1,3,4,5,6,7,13,14,15,16, Christopher, Rachel, Christopher, Christopher, Rachel, Rachel,ablation, Rachel,0.6133,0.6133,0.0003
"While Jennifer and Michael were working at the hospital, Michael gave a ring to",544,1,2,3,4,5,6,11,12,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.3887,0.3887,0.0003
The office Justin and Andrew went to had a kiss. Andrew gave it to,873,1,3,4,5,6,7,12,13,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,eval, Justin,0.6094,0.6094,0.0007
"While Jonathan and Daniel were working at the store, Daniel gave a drink to",518,1,2,3,4,5,6,11,12,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,eval, Jonathan,0.3691,0.3691,0.0004
"Afterwards, Sarah and Jessica went to the office. Jessica gave a drink to",750,1,4,5,6,7,8,12,13,16,17, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, Sarah,0.5273,0.5273,0.0026
"While Matthew and Christopher were working at the house, Christopher gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.3809,0.3809,0.0008
"After Kevin and Robert went to the station, Robert gave a kiss to",377,1,2,3,4,5,6,10,11,14,15, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, Kevin,0.3379,0.3379,0.0048
