prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Patrick and Richard went to the station. Sean gave a kiss to",57,1,3,4,5,6,7,11,12,15,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, his,0.2041,0.0001,0.0026
"Then, Amy and Laura were thinking about going to the store. Jamie wanted to give a necklace to",197,1,3,4,5,6,7,14,15,20,21, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,ablation, her,0.1807,0.0004,0.0015
"Then, Joseph and John had a lot of fun at the station. Aaron gave a computer to",124,1,3,4,5,6,7,15,16,19,20, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, the,0.3027,0.0013,0.0023
"Then, Emily and Thomas were working at the office. Mary decided to give a kiss to",169,1,3,4,5,6,7,12,13,18,19, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, Thomas,0.3535,0.0009,0.0011
"Then, Amy and Jonathan were thinking about going to the station. Crystal wanted to give a necklace to",253,1,3,4,5,6,7,14,15,20,21, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, her,0.123,0.0008,0.0025
Friends Jamie and Mark found a ring at the hospital. Jose gave it to,928,1,2,3,4,5,6,12,13,15,16, Jason, Steven, Jason, Jason, Steven, Steven,ablation, his,0.2578,0.0001,0.0002
"Then, Adam and Andrew had a long argument. Afterwards Alexander said to",793,1,3,4,5,6,7,12,13,14,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Adam,0.2598,0.0,0.0021
"Then, Jamie and Jeremy had a long argument, and afterwards Lisa said to",302,1,3,4,5,6,7,13,14,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,ablation, Jamie,0.2422,0.0005,0.0003
"Then, Stephen and Steven had a lot of fun at the store. Sean gave a drink to",70,1,3,4,5,6,7,15,16,19,20, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, Steven,0.126,0.0012,0.001
"Then, Steven and Elizabeth had a long argument. Afterwards Michelle said to",771,1,3,4,5,6,7,12,13,14,15, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Steven,0.2793,0.0008,0.0002
"While Robert and David were commuting to the office, Richard gave a drink to",622,1,2,3,4,5,6,11,12,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, his,0.2217,0.0004,0.0002
"After the lunch, Stephen and Laura went to the office. Jose gave a kiss to",681,1,5,6,7,8,9,13,14,17,18, Brandon, Steven, Brandon, Brandon, Steven, Steven,ablation, Laura,0.3145,0.001,0.0001
"Then, Patrick and Mark were thinking about going to the store. Scott wanted to give a snack to",199,1,3,4,5,6,7,14,15,20,21, Brandon, Michelle, Brandon, Brandon, Michelle, Michelle,ablation, his,0.2021,0.0008,0.0007
"Then, Kelly and Kevin had a long argument. Afterwards Jose said to",783,1,3,4,5,6,7,12,13,14,15, David, William, David, David, William, William,ablation, Kelly,0.2461,0.0004,0.002
Friends Scott and Jamie found a kiss at the school. Alexander gave it to,921,1,2,3,4,5,6,12,13,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, his,0.1079,0.0005,0.0012
Friends Richard and Andrew found a drink at the house. Crystal gave it to,950,1,2,3,4,5,6,12,13,15,16, Jessica, James, Jessica, Jessica, James, James,ablation, them,0.5469,0.0005,0.0002
"When Steven and Brandon got a necklace at the garden, Charles decided to give the necklace to",461,1,2,3,4,5,6,12,13,18,19, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, his,0.0879,0.0022,0.0018
"Then, Kevin and Justin had a lot of fun at the garden. Rachel gave a snack to",79,1,3,4,5,6,7,15,16,19,20, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, the,0.2246,0.0004,0.0009
"After the lunch, Michelle and Steven went to the school. Jacob gave a ring to",664,1,5,6,7,8,9,13,14,17,18, James, Brandon, James, James, Brandon, Brandon,circuit, Michelle,0.2949,0.0002,0.0004
"Then, Paul and Charles had a long argument. Afterwards Jose said to",774,1,3,4,5,6,7,12,13,14,15, Laura, Aaron, Laura, Laura, Aaron, Aaron,ablation, Paul,0.334,0.0002,0.0003
"When Jonathan and Jason got a kiss at the school, Elizabeth decided to give it to",409,1,2,3,4,5,6,12,13,17,18, James, Robert, James, James, Robert, Robert,ablation, them,0.3789,0.0007,0.0004
"While Jacob and Michelle were working at the store, Paul gave a snack to",519,1,2,3,4,5,6,11,12,15,16, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,ablation, the,0.2012,0.0007,0.0021
"After Mark and Laura went to the school, Stephen gave a drink to",350,1,2,3,4,5,6,10,11,14,15, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, the,0.1914,0.0016,0.0006
"Then, Stephen and Crystal were thinking about going to the restaurant. Tyler wanted to give a kiss to",209,1,3,4,5,6,7,14,15,20,21, John, Sarah, John, John, Sarah, Sarah,ablation, his,0.2373,0.0056,0.0013
"Then, Elizabeth and Jennifer had a long argument. Afterwards Mary said to",796,1,3,4,5,6,7,12,13,14,15, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Elizabeth,0.3945,0.0012,0.001
"Then, Michelle and Adam had a long argument. Afterwards Scott said to",810,1,3,4,5,6,7,12,13,14,15, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Adam,0.2754,0.0006,0.0003
"Then, Stephen and Richard had a long argument, and afterwards Mary said to",285,1,3,4,5,6,7,13,14,15,16, Christopher, Rachel, Christopher, Christopher, Rachel, Rachel,ablation, Stephen,0.2578,0.0009,0.0004
"While Kelly and Jamie were working at the hospital, Scott gave a ring to",544,1,2,3,4,5,6,11,12,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, his,0.1221,0.0025,0.0009
The office Michelle and Amy went to had a kiss. Sean gave it to,873,1,3,4,5,6,7,12,13,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,eval, Amy,0.1328,0.0004,0.0007
"While Paul and Jacob were working at the store, Tyler gave a drink to",518,1,2,3,4,5,6,11,12,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,eval, a,0.2158,0.0006,0.0013
"Afterwards, Mark and Jonathan went to the office. Paul gave a drink to",750,1,4,5,6,7,8,12,13,16,17, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, the,0.1582,0.0027,0.0007
"While Mary and Sarah were working at the house, Jose gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, his,0.0884,0.0003,0.0002
"After Kelly and Patrick went to the station, Paul gave a kiss to",377,1,2,3,4,5,6,10,11,14,15, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, his,0.0903,0.0026,0.0003
