prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
"Then, Jennifer and Brandon went to the station. Jennifer gave a kiss to",57,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.2754,0.2754,0.0021,1,3,4,5,6,7,10,11,12,13,15
"Then, Brandon and Eric had a long argument. Afterwards Brandon said to",771,15, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Eric,0.6758,0.6758,0.0004,1,3,4,5,6,7,11,12,13,14,14
"While Matthew and Jennifer were commuting to the office, Matthew gave a drink to",622,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Jennifer,0.332,0.332,0.0006,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, James and Brandon went to the school. James gave a ring to",664,18, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.3008,0.3008,0.0024,1,5,6,7,8,9,12,13,14,15,17
"After Joseph and Kyle went to the store, Joseph gave a snack to",327,15, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, Kyle,0.2695,0.2695,0.0007,1,2,3,4,5,6,9,10,11,12,14
"Then, Christopher and David had a lot of fun at the house. Christopher gave a basketball to",115,20, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.4219,0.4219,0.0018,1,3,4,5,6,7,14,15,16,17,19
"While Jennifer and Jonathan were working at the restaurant, Jennifer gave a kiss to",529,16, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,circuit, Jonathan,0.4961,0.4961,0.0012,1,2,3,4,5,7,10,11,12,13,15
Friends Eric and Elizabeth found a drink at the station. Eric gave it to,958,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,circuit, Elizabeth,0.5352,0.5352,0.0002,1,2,3,4,5,6,11,12,13,14,15
The garden Joseph and Kevin went to had a necklace. Joseph gave it to,845,16, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,circuit, Kevin,0.4336,0.4336,0.0009,1,3,4,5,6,8,9,12,13,14,15
"Then, Michael and Andrew went to the store. Michael gave a snack to",7,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.3301,0.3301,0.001,1,3,4,5,6,7,10,11,12,13,15
"After Jessica and David went to the restaurant, Jessica gave a computer to",340,15, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.457,0.457,0.0033,1,2,3,4,5,6,9,10,11,12,14
"Then, Jessica and Matthew went to the house. Jessica gave a computer to",52,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.3457,0.3457,0.0046,1,3,4,5,6,7,10,11,12,13,15
The restaurant Michael and Andrew went to had a bone. Michael gave it to,850,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.5039,0.5039,0.0003,1,3,4,5,6,7,8,12,13,14,15
"Then, Matthew and Justin had a long argument, and afterwards Matthew said to",305,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Justin,0.6445,0.6445,0.0002,1,3,4,5,6,7,11,12,14,15,15
"Then, Jessica and Jennifer had a long argument, and afterwards Jessica said to",316,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.5508,0.5508,0.002,1,3,4,5,6,7,11,12,14,15,15
"Then, Matthew and Eric were working at the station. Matthew decided to give a basketball to",187,19, Matthew, Eric, Matthew, Matthew, Eric, Eric,circuit, Eric,0.6172,0.6172,0.0006,1,3,4,5,6,8,11,12,13,16,18
"When Steven and Rachel got a ring at the house, Steven decided to give the ring to",496,19, Steven, Rachel, Steven, Steven, Rachel, Rachel,circuit, Rachel,0.1113,0.1113,0.0635,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, Matthew and James went to the restaurant. Matthew gave a kiss to",657,18, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.3867,0.3867,0.0012,1,5,6,7,8,9,12,13,14,15,17
"When Jessica and Matthew got a necklace at the school, Jessica decided to give it to",413,18, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.165,0.165,0.0039,1,2,3,4,5,6,11,12,13,16,17
"After James and Joseph went to the station, James gave a basketball to",379,15, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.2656,0.2656,0.004,1,2,3,4,5,6,9,10,11,12,14
"Then, Christopher and Eric were working at the hospital. Christopher decided to give a kiss to",161,19, Christopher, Eric, Christopher, Christopher, Eric, Eric,circuit, Eric,0.543,0.543,0.0005,1,3,4,5,6,8,11,12,13,16,18
"Then, Jonathan and Adam had a long argument, and afterwards Jonathan said to",257,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,circuit, Adam,0.5625,0.5625,0.0004,1,3,4,5,6,7,11,12,14,15,15
"While Brandon and Sarah were commuting to the station, Brandon gave a drink to",638,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.2109,0.2109,0.0011,1,2,3,4,5,7,10,11,12,13,15
The garden Jessica and William went to had a necklace. Jessica gave it to,845,16, Jessica, William, Jessica, Jessica, William, William,circuit, William,0.5234,0.5234,0.0031,1,3,4,5,6,7,8,12,13,14,15
"Then, Matthew and Jason had a long argument, and afterwards Matthew said to",293,16, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Jason,0.4277,0.4277,0.0005,1,3,4,5,6,7,11,12,14,15,15
"Then, Christopher and Joseph were working at the store. Christopher decided to give a bone to",130,19, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,circuit, Joseph,0.4004,0.4004,0.0007,1,3,4,5,6,8,11,12,13,16,18
"Then, Jessica and Robert had a lot of fun at the house. Jessica gave a snack to",119,20, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Robert,0.373,0.373,0.0053,1,3,4,5,6,7,14,15,16,17,19
"Afterwards, Jessica and John went to the house. Jessica gave a computer to",756,17, Jessica, John, Jessica, Jessica, John, John,circuit, John,0.3516,0.3516,0.0094,1,4,5,6,7,8,11,12,13,14,16
"After the lunch, Robert and Eric went to the garden. Robert gave a drink to",654,18, Robert, Eric, Robert, Robert, Eric, Eric,circuit, Eric,0.4121,0.4121,0.0024,1,5,6,7,8,9,12,13,14,15,17
"Then, Michael and Brandon were working at the restaurant. Michael decided to give a drink to",150,19, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, Brandon,0.3887,0.3887,0.0041,1,3,4,5,6,8,11,12,13,16,18
The office James and Sarah went to had a bone. James gave it to,874,16, James, Sarah, James, James, Sarah, Sarah,circuit, Sarah,0.291,0.291,0.0006,1,3,4,5,6,8,9,12,13,14,15
"After the lunch, Michael and Justin went to the station. Michael gave a snack to",703,18, Michael, Justin, Michael, Michael, Justin, Justin,circuit, Justin,0.377,0.377,0.0029,1,5,6,7,8,9,12,13,14,15,17
"While Elizabeth and Richard were commuting to the restaurant, Elizabeth gave a drink to",598,16, Elizabeth, Richard, Elizabeth, Elizabeth, Richard, Richard,circuit, Richard,0.2695,0.2695,0.0038,1,2,3,4,5,7,10,11,12,13,15
"Then, Jennifer and James had a long argument, and afterwards Jennifer said to",287,16, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.6094,0.6094,0.0003,1,3,4,5,6,7,11,12,14,15,15
Friends Robert and Brandon found a bone at the hospital. Robert gave it to,930,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,circuit, Brandon,0.2891,0.2891,0.0006,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, James and Brandon went to the store. James gave a ring to",640,18, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.4492,0.4492,0.0028,1,5,6,7,8,9,12,13,14,15,17
