prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
"Then, Patrick and Richard went to the station. Sean gave a kiss to",57,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, his,0.2041,0.0001,0.0026,1,3,4,5,6,7,10,11,12,13,15
"Then, Steven and Elizabeth had a long argument. Afterwards Michelle said to",771,15, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Steven,0.2793,0.0008,0.0002,1,3,4,5,6,7,11,12,13,14,14
"While Robert and David were commuting to the office, Richard gave a drink to",622,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, his,0.2217,0.0004,0.0002,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Michelle and Steven went to the school. Jacob gave a ring to",664,18, James, Brandon, James, James, Brandon, Brandon,circuit, Michelle,0.2949,0.0002,0.0004,1,5,6,7,8,9,12,13,14,15,17
"After Crystal and Richard went to the store, Jeremy gave a snack to",327,15, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, the,0.165,0.001,0.0009,1,2,3,4,5,6,9,10,11,12,14
"Then, Rachel and Brian had a lot of fun at the house. Paul gave a basketball to",115,20, Christopher, David, Christopher, Christopher, David, David,circuit, Brian,0.3418,0.0025,0.0004,1,3,4,5,6,7,14,15,16,17,19
"While Stephen and Mark were working at the restaurant, Tyler gave a kiss to",529,16, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,circuit, his,0.2637,0.0002,0.0018,1,2,3,4,5,7,10,11,12,13,15
Friends Emily and Adam found a drink at the station. Kelly gave it to,958,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,circuit, them,0.3047,0.0002,0.0004,1,2,3,4,5,6,11,12,13,14,15
The garden Laura and Kyle went to had a necklace. Crystal gave it to,845,16, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,circuit, her,0.2168,0.0005,0.0003,1,3,4,5,6,8,9,12,13,14,15
"Then, Aaron and Crystal went to the store. Sean gave a snack to",7,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, the,0.1436,0.0008,0.002,1,3,4,5,6,7,10,11,12,13,15
"After Emily and Anthony went to the restaurant, Jacob gave a computer to",340,15, Jessica, David, Jessica, Jessica, David, David,circuit, Emily,0.1226,0.0051,0.0029,1,2,3,4,5,6,9,10,11,12,14
"Then, Elizabeth and Jonathan went to the house. Amy gave a computer to",52,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Jonathan,0.3711,0.0006,0.0006,1,3,4,5,6,7,10,11,12,13,15
The restaurant Richard and Elizabeth went to had a bone. Kelly gave it to,850,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Richard,0.1455,0.0012,0.0034,1,3,4,5,6,7,8,12,13,14,15
"Then, Charles and Rachel had a long argument, and afterwards Paul said to",305,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Rachel,0.1738,0.0001,0.0016,1,3,4,5,6,7,11,12,14,15,15
"Then, Kyle and Elizabeth had a long argument, and afterwards Rachel said to",316,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Elizabeth,0.3418,0.0004,0.0007,1,3,4,5,6,7,11,12,14,15,15
"Then, Patrick and Charles were working at the station. Mary decided to give a basketball to",187,19, Matthew, Eric, Matthew, Matthew, Eric, Eric,circuit, Patrick,0.3574,0.0004,0.0003,1,3,4,5,6,8,11,12,13,16,18
"When Jeremy and Crystal got a ring at the house, Charles decided to give the ring to",496,19, Steven, Rachel, Steven, Steven, Rachel, Rachel,circuit, Crystal,0.1089,0.0031,0.0006,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, Jonathan and Jason went to the restaurant. Alexander gave a kiss to",657,18, Matthew, James, Matthew, Matthew, James, James,circuit, his,0.1299,0.0014,0.0009,1,5,6,7,8,9,12,13,14,15,17
"When Brian and Andrew got a necklace at the school, Patrick decided to give it to",413,18, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, him,0.1367,0.0006,0.0002,1,2,3,4,5,6,11,12,13,16,17
"After Thomas and Eric went to the station, Jose gave a basketball to",379,15, James, Joseph, James, James, Joseph, Joseph,circuit, the,0.1113,0.0023,0.0041,1,2,3,4,5,6,9,10,11,12,14
"Then, Kyle and Elizabeth were working at the hospital. Michelle decided to give a kiss to",161,19, Christopher, Eric, Christopher, Christopher, Eric, Eric,circuit, Kyle,0.3516,0.0021,0.0006,1,3,4,5,6,8,11,12,13,16,18
"Then, Tyler and Aaron had a long argument, and afterwards Mary said to",257,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,circuit, Aaron,0.2441,0.0009,0.0006,1,3,4,5,6,7,11,12,14,15,15
"While Crystal and Laura were commuting to the station, Tyler gave a drink to",638,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, the,0.1475,0.0022,0.0005,1,2,3,4,5,7,10,11,12,13,15
The garden Amy and Adam went to had a necklace. Tyler gave it to,845,16, Jessica, William, Jessica, Jessica, William, William,circuit, her,0.1494,0.0001,0.0026,1,3,4,5,6,7,8,12,13,14,15
"Then, Kevin and Jonathan had a long argument, and afterwards Lisa said to",293,16, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Kevin,0.2451,0.0005,0.0007,1,3,4,5,6,7,11,12,14,15,15
"Then, Sean and Richard were working at the store. Alexander decided to give a bone to",130,19, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,circuit, the,0.2432,0.0001,0.0001,1,3,4,5,6,8,11,12,13,16,18
"Then, Steven and Jonathan had a lot of fun at the house. Crystal gave a snack to",119,20, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Steven,0.2158,0.0004,0.0009,1,3,4,5,6,7,14,15,16,17,19
"Afterwards, Sean and Justin went to the house. Scott gave a computer to",756,17, Jessica, John, Jessica, Jessica, John, John,circuit, Sean,0.3691,0.0019,0.0007,1,4,5,6,7,8,11,12,13,14,16
"After the lunch, Kelly and Charles went to the garden. Scott gave a drink to",654,18, Robert, Eric, Robert, Robert, Eric, Eric,circuit, Kelly,0.293,0.0004,0.0008,1,5,6,7,8,9,12,13,14,15,17
"Then, Jeremy and Adam were working at the restaurant. Lisa decided to give a drink to",150,19, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, Jeremy,0.3281,0.0002,0.0003,1,3,4,5,6,8,11,12,13,16,18
The office Adam and Brian went to had a bone. Sean gave it to,874,16, James, Sarah, James, James, Sarah, Sarah,circuit, them,0.252,0.0013,0.0011,1,3,4,5,6,8,9,12,13,14,15
"After the lunch, Thomas and Anthony went to the station. Richard gave a snack to",703,18, Michael, Justin, Michael, Michael, Justin, Justin,circuit, the,0.166,0.0002,0.0022,1,5,6,7,8,9,12,13,14,15,17
"While Scott and Stephen were commuting to the restaurant, Alexander gave a drink to",598,16, Elizabeth, Richard, Elizabeth, Elizabeth, Richard, Richard,circuit, a,0.166,0.0008,0.0017,1,2,3,4,5,7,10,11,12,13,15
