prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Jennifer and Brandon went to the station. Jennifer gave a kiss to",57,1,3,4,5,6,11,12,15,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.2754,0.2754,0.0021
"Then, Elizabeth and Adam were thinking about going to the store. Elizabeth wanted to give a necklace to",197,1,3,4,5,6,14,15,20,21, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,ablation, her,0.3535,0.084,0.0042
"Then, Michael and Daniel had a lot of fun at the station. Michael gave a computer to",124,1,3,4,5,6,15,16,19,20, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, the,0.4766,0.165,0.0028
"Then, Jason and Sarah were working at the office. Jason decided to give a kiss to",169,1,3,4,5,6,12,13,18,19, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, Sarah,0.832,0.832,0.0004
"Then, Michael and Christopher were thinking about going to the station. Michael wanted to give a necklace to",253,1,3,4,5,6,14,15,20,21, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, the,0.1621,0.0562,0.0013
Friends Jason and Steven found a ring at the hospital. Jason gave it to,928,1,2,3,4,5,12,13,15,16, Jason, Steven, Jason, Jason, Steven, Steven,ablation, Steven,0.5781,0.5781,0.0004
"Then, Michael and Jennifer had a long argument. Afterwards Michael said to",793,1,3,4,5,6,12,13,14,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.6914,0.6914,0.001
"Then, Daniel and Jonathan had a long argument, and afterwards Daniel said to",302,1,3,4,5,6,13,14,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,ablation, Jonathan,0.75,0.75,0.0003
"Then, Jessica and Jennifer had a lot of fun at the store. Jessica gave a drink to",70,1,3,4,5,6,15,16,19,20, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, Jennifer,0.3418,0.3418,0.0219
"Then, Brandon and Eric had a long argument. Afterwards Brandon said to",771,1,3,4,5,6,12,13,14,15, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Eric,0.6758,0.6758,0.0004
"While Matthew and Jennifer were commuting to the office, Matthew gave a drink to",622,1,2,3,4,5,11,12,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Jennifer,0.332,0.332,0.0006
"After the lunch, Brandon and Steven went to the office. Brandon gave a kiss to",681,1,5,6,7,8,13,14,17,18, Brandon, Steven, Brandon, Brandon, Steven, Steven,ablation, Steven,0.5234,0.5234,0.002
"Then, Brandon and Michelle were thinking about going to the store. Brandon wanted to give a snack to",199,1,3,4,5,6,14,15,20,21, Brandon, Michelle, Brandon, Brandon, Michelle, Michelle,ablation, his,0.2305,0.04,0.0023
"Then, David and William had a long argument. Afterwards David said to",783,1,3,4,5,6,12,13,14,15, David, William, David, David, William, William,ablation, William,0.75,0.75,0.0003
Friends Jessica and Joseph found a kiss at the school. Jessica gave it to,921,1,2,3,4,5,12,13,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.6758,0.6758,0.0014
