prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Subject,Action,Primary_Object,Secondary_Object,Causal_Connector,Pronoun,Reason,Sentence_Break,Pronoun_Reference,Referenced_Pronoun,Reference_Verb,Final_Token
The farmer gave a free ride to the counselor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, farmer, counselor,25,circuit, counselor,0.5742,0.1865,0.5742,1,3,4,7,10,11,12,17,18,21,22,24
The driver corrected the accountant because she better understood the problem. The pronoun she refers to the,20,10,1, driver, accountant,20,circuit, accountant,0.5039,0.0771,0.5039,1,3,4,6,6,7,8,12,13,16,17,19
The driver helped the cleaner because she wanted to help. The pronoun she refers to the,6,3,1, driver, cleaner,19,circuit, cleaner,0.6719,0.1167,0.6719,1,3,4,6,6,7,8,11,12,15,16,18
The farmer gave a free ride to the secretary because she wanted to repay a favor. The pronoun she refers to the,70,35,1, farmer, secretary,25,circuit, secretary,0.8711,0.0049,0.8711,1,3,4,7,10,11,12,17,18,21,22,24
The mechanic offered a ride to the counselor but she had an accident on the way. The pronoun she refers to the,46,23,1, mechanic, counselor,25,circuit, counselor,0.4648,0.0669,0.4648,1,3,4,6,9,9,11,18,18,21,22,24
The driver shouted at the teacher because she felt offended. The pronoun she refers to the,12,6,1, driver, teacher,19,circuit, teacher,0.4629,0.1807,0.4629,1,3,4,7,7,8,9,11,12,15,16,18
The supervisor admires the work of the teacher because she appreciates talent. The pronoun she refers to the,64,32,1, supervisor, teacher,23,circuit, teacher,0.7969,0.0078,0.7969,1,3,5,7,10,11,12,15,16,19,20,22
The lawyer asked the sewer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, lawyer, sewer,24,circuit, sewer,0.4355,0.2637,0.4355,1,3,4,6,10,11,12,16,17,20,21,23
The manager showed the editor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, manager, editor,27,circuit, editor,0.5391,0.1201,0.5391,1,3,4,6,11,12,13,19,20,23,24,26
The sheriff fell in love with the counselor because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, sheriff, counselor,25,circuit, counselor,0.7422,0.0057,0.7422,1,3,7,9,9,10,11,17,18,21,22,24
The manager bought the librarian a gift because she is thankful. The pronoun she refers to the,8,4,1, manager, librarian,20,circuit, librarian,0.7305,0.0767,0.7305,1,3,4,6,8,9,10,12,13,16,17,19
The sheriff protected the nurse because she was brave. The pronoun she refers to the,38,19,1, sheriff, nurse,18,circuit, nurse,0.75,0.0,0.75,1,3,4,6,6,7,8,10,11,14,15,17
The farmer ordered the writer out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, farmer, writer,22,circuit, writer,0.4668,0.25,0.4668,1,3,4,6,10,11,12,14,15,18,19,21
The chief offered apples to the cleaner because she had too many of them. The pronoun she refers to the,4,2,1, chief, cleaner,23,circuit, cleaner,0.7891,0.0238,0.7891,1,3,4,5,8,9,10,15,16,19,20,22
The manager trusts the editor because she is a trustful person. The pronoun she refers to the,66,33,1, manager, editor,21,circuit, editor,0.6719,0.0058,0.6719,1,3,4,6,6,7,8,13,14,17,18,20
The cook ordered the secretary out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, cook, secretary,22,circuit, secretary,0.457,0.3145,0.457,1,3,4,6,10,11,12,14,15,18,19,21
The farmer offered a ride to the attendant but she had an accident on the way. The pronoun she refers to the,46,23,1, farmer, attendant,25,circuit, attendant,0.7148,0.0157,0.7148,1,3,4,6,9,9,11,18,18,21,22,24
The lawyer ordered the librarian out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, lawyer, librarian,22,circuit, librarian,0.8008,0.0137,0.8008,1,3,4,6,10,11,12,14,15,18,19,21
The physician was running from the counselor because she was very busy. The pronoun she refers to the,18,9,1, physician, counselor,21,circuit, counselor,0.5117,0.2412,0.5117,1,3,5,5,8,9,10,13,14,17,18,20
The supervisor asks the editor where to go because this is her first day here. The pronoun her refers to the,58,29,1, supervisor, editor,24,circuit, editor,0.4277,0.1777,0.4277,1,3,4,6,9,10,11,16,17,20,21,23
The manager shouted at the nurse because she felt offended. The pronoun she refers to the,12,6,1, manager, nurse,19,circuit, nurse,0.6953,0.0444,0.6953,1,3,4,7,7,8,9,11,12,15,16,18
The sheriff asked the attendant if she could borrow some money. The pronoun she refers to the,22,11,1, sheriff, attendant,20,circuit, attendant,0.6602,0.0073,0.6602,1,3,4,6,12,12,12,12,13,16,17,19
The lawyer admires the work of the teacher because she appreciates talent. The pronoun she refers to the,64,32,1, lawyer, teacher,23,circuit, teacher,0.7227,0.0046,0.7227,1,3,5,7,10,11,12,15,16,19,20,22
The supervisor respected the assistant because she knew how difficult that job was. The pronoun she refers to the,40,20,1, supervisor, assistant,22,circuit, assistant,0.6875,0.0933,0.6875,1,3,4,6,6,7,8,14,15,18,19,21
The chief asked the sewer to close the window because she was cold. The pronoun she refers to the,28,14,1, chief, sewer,22,circuit, sewer,0.375,0.1289,0.375,1,3,4,6,10,11,12,14,15,18,19,21
The mechanic admires the work of the teacher because she appreciates talent. The pronoun she refers to the,64,32,1, mechanic, teacher,23,circuit, teacher,0.7617,0.0058,0.7617,1,3,5,7,10,11,12,15,16,19,20,22
The lawyer offered a ride to the auditor but she had an accident on the way. The pronoun she refers to the,46,23,1, lawyer, auditor,25,circuit, auditor,0.6641,0.0352,0.6641,1,3,4,6,9,9,11,18,18,21,22,24
The lawyer helped the librarian because she wanted to help. The pronoun she refers to the,6,3,1, lawyer, librarian,19,circuit, librarian,0.5156,0.2432,0.5156,1,3,4,6,6,7,8,11,12,15,16,18
The constructor trusted in the cleaner because she liked tall people. The pronoun she refers to the,62,31,1, constructor, cleaner,20,circuit, cleaner,0.6719,0.0008,0.6719,1,3,4,5,7,8,9,12,13,16,17,19
The lawyer admires the work of the cashier because she appreciates talent. The pronoun she refers to the,64,32,1, lawyer, cashier,23,circuit, cashier,0.832,0.0032,0.832,1,3,5,7,10,11,12,15,16,19,20,22
The farmer was good friends with the teacher because she liked everyone. The pronoun she refers to the,36,18,1, farmer, teacher,21,circuit, teacher,0.7891,0.0737,0.7891,1,3,4,6,9,10,11,13,14,17,18,20
The analyst gave the cashier a ride because she has a car. The pronoun she refers to the,48,24,1, analyst, cashier,21,circuit, cashier,0.5703,0.1631,0.5703,1,3,4,6,8,9,10,13,14,17,18,20
The lawyer asks the auditor where to go because this is her first day here. The pronoun her refers to the,58,29,1, lawyer, auditor,24,circuit, auditor,0.4902,0.1807,0.4902,1,3,4,6,9,10,11,16,17,20,21,23
The driver shouted at the baker because she felt offended. The pronoun she refers to the,12,6,1, driver, baker,19,circuit, baker,0.5664,0.1348,0.5664,1,3,4,7,7,8,9,11,12,15,16,18
The guard protected the nurse because she was brave. The pronoun she refers to the,38,19,1, guard, nurse,18,circuit, nurse,0.7031,0.0013,0.7031,1,3,4,6,6,7,8,10,11,14,15,17
The mechanic gave the baker a ride because she has a car. The pronoun she refers to the,48,24,1, mechanic, baker,21,circuit, baker,0.6328,0.1602,0.6328,1,3,4,6,8,9,10,13,14,17,18,20
The supervisor respected the clerk because she knew how difficult that job was. The pronoun she refers to the,40,20,1, supervisor, clerk,22,circuit, clerk,0.7031,0.0542,0.7031,1,3,4,6,6,7,8,14,15,18,19,21
The driver corrected the editor because she better understood the problem. The pronoun she refers to the,20,10,1, driver, editor,20,circuit, editor,0.25,0.0493,0.25,1,3,4,6,6,7,8,12,13,16,17,19
The mechanic trusted in the designer because she liked tall people. The pronoun she refers to the,62,31,1, mechanic, designer,20,circuit, designer,0.6602,0.0894,0.6602,1,3,4,5,7,8,9,12,13,16,17,19
The constructor raced against the librarian because she thought it would be easy. The pronoun she refers to the,10,5,1, constructor, librarian,22,circuit, librarian,0.6602,0.1895,0.6602,1,3,4,5,7,8,9,14,15,18,19,21
The chief showed the librarian the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, chief, librarian,27,circuit, librarian,0.7695,0.0109,0.7695,1,3,4,6,11,12,13,19,20,23,24,26
The guard laughed at the nurse because she heard the joke. The pronoun she refers to the,26,13,1, guard, nurse,20,circuit, nurse,0.7656,0.0018,0.7656,1,3,4,7,7,8,9,12,13,16,17,19
The constructor ran faster than the baker because she was in shape. The pronoun she refers to the,14,7,1, constructor, baker,21,circuit, baker,0.918,0.0019,0.918,1,3,4,4,8,9,10,13,14,17,18,20
The physician showed the cleaner the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, physician, cleaner,27,circuit, cleaner,0.8789,0.0067,0.8789,1,3,4,6,11,12,13,19,20,23,24,26
The guard showed the accountant the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, guard, accountant,27,circuit, accountant,0.4395,0.1426,0.4395,1,3,4,6,11,12,13,19,20,23,24,26
The farmer offered apples to the accountant because she had too many of them. The pronoun she refers to the,4,2,1, farmer, accountant,23,circuit, accountant,0.582,0.2139,0.582,1,3,4,5,8,9,10,15,16,19,20,22
The sheriff asked the assistant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, sheriff, assistant,24,circuit, assistant,0.4199,0.083,0.4199,1,3,4,6,11,12,13,16,17,20,21,23
The developer trusted in the baker because she liked tall people. The pronoun she refers to the,62,31,1, developer, baker,20,circuit, baker,0.7812,0.0082,0.7812,1,3,4,5,7,8,9,12,13,16,17,19
The manager eats more than the cleaner as she is hungry. The pronoun she refers to the,24,12,1, manager, cleaner,20,circuit, cleaner,0.7383,0.1133,0.7383,1,3,4,5,8,9,10,12,13,16,17,19
The developer took the counselor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, developer, counselor,25,circuit, counselor,0.4492,0.2119,0.4492,1,3,4,6,9,10,11,17,18,21,22,24
The farmer was rude to the teacher because she was in a bad mood. The pronoun she refers to the,34,17,1, farmer, teacher,23,circuit, teacher,0.7422,0.0537,0.7422,1,3,5,5,8,9,10,15,16,19,20,22
The mover was rude to the librarian because she was in a bad mood. The pronoun she refers to the,34,17,1, mover, librarian,23,circuit, librarian,0.4883,0.3359,0.4883,1,3,5,5,8,9,10,15,16,19,20,22
The analyst asked the sewer to close the window because she was cold. The pronoun she refers to the,28,14,1, analyst, sewer,22,circuit, sewer,0.3652,0.2852,0.3652,1,3,4,6,10,11,12,14,15,18,19,21
