prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The analyst was good friends with the designer because he did everyone favors. The pronoun he refers to the,37,18,2, designer, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, designer,0.5352,0.5352,0.2871
The farmer gave a free ride to the counselor because he was an old friend. The pronoun he refers to the,71,35,2, counselor, farmer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, farmer,0.6484,0.1279,0.6484
The analyst ran faster than the auditor because he was weaker. The pronoun he refers to the,15,7,2, auditor, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, auditor,0.4004,0.4004,0.3125
The driver corrected the accountant because he made a mistake. The pronoun he refers to the,21,10,2, accountant, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, driver,0.6484,0.1279,0.6484
The physician showed the auditor the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, auditor, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, physician,0.3379,0.2324,0.3379
The chief offered a ride to the clerk but he refused the offer. The pronoun he refers to the,47,23,2, clerk, chief,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, clerk,0.6445,0.6445,0.0098
The driver helped the cleaner because he needed help. The pronoun he refers to the,7,3,2, cleaner, driver,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, driver,0.6016,0.0559,0.6016
The analyst helped the counselor because he needed help. The pronoun he refers to the,7,3,2, counselor, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, analyst,0.4648,0.1035,0.4648
The developer trusted in the editor because he was exceptionally organized. The pronoun he refers to the,63,31,2, editor, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, developer,0.4668,0.1045,0.4668
The mechanic offered a ride to the sewer but he refused the offer. The pronoun he refers to the,47,23,2, sewer, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, mechanic,0.5938,0.0261,0.5938
The analyst asked the designer to be more careful because he was often careless. The pronoun he refers to the,43,21,2, designer, analyst,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, designer,0.7734,0.7734,0.0815
The mover showed the auditor the direction because he was new. The pronoun he refers to the,57,28,2, auditor, mover,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, mover,0.416,0.0815,0.416
The sheriff showed the counselor the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, counselor, sheriff,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, counselor,0.2578,0.2578,0.2002
The farmer gave a free ride to the secretary because he was an old friend. The pronoun he refers to the,71,35,2, secretary, farmer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, farmer,0.6211,0.1562,0.6211
The mechanic offered a ride to the counselor but he refused the offer. The pronoun he refers to the,47,23,2, counselor, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, counselor,0.3906,0.3906,0.3438
