prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The analyst was good friends with the designer because he liked everyone. The pronoun he refers to the,36,18,1, analyst, designer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, designer,0.4219,0.3496,0.4219
The farmer gave a free ride to the counselor because he wanted to repay a favor. The pronoun he refers to the,70,35,1, farmer, counselor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, farmer,0.8086,0.8086,0.0664
The analyst ran faster than the auditor because he was in shape. The pronoun he refers to the,14,7,1, analyst, auditor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.4414,0.4414,0.0986
The driver corrected the accountant because he better understood the problem. The pronoun he refers to the,20,10,1, driver, accountant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, driver,0.5781,0.5781,0.1138
The physician showed the auditor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, physician, auditor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, physician,0.6328,0.6328,0.0432
The chief offered a ride to the clerk but he had an accident on the way. The pronoun he refers to the,46,23,1, chief, clerk,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, clerk,0.625,0.0659,0.625
The driver helped the cleaner because he wanted to help. The pronoun he refers to the,6,3,1, driver, cleaner,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, driver,0.707,0.707,0.0069
The analyst helped the counselor because he wanted to help. The pronoun he refers to the,6,3,1, analyst, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, analyst,0.5039,0.5039,0.0118
The developer trusted in the editor because he liked tall people. The pronoun he refers to the,62,31,1, developer, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, developer,0.5898,0.5898,0.085
The mechanic offered a ride to the sewer but he had an accident on the way. The pronoun he refers to the,46,23,1, mechanic, sewer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, mechanic,0.707,0.707,0.0166
The analyst asked the designer to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, analyst, designer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, designer,0.6289,0.124,0.6289
The mover showed the auditor the direction because he knew the place. The pronoun he refers to the,56,28,1, mover, auditor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, mover,0.5664,0.5664,0.0364
The sheriff showed the counselor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, sheriff, counselor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, sheriff,0.3457,0.3457,0.0466
The farmer gave a free ride to the secretary because he wanted to repay a favor. The pronoun he refers to the,70,35,1, farmer, secretary,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, farmer,0.8164,0.8164,0.0522
The mechanic offered a ride to the counselor but he had an accident on the way. The pronoun he refers to the,46,23,1, mechanic, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, mechanic,0.4355,0.4355,0.1816
The driver shouted at the teacher because he felt offended. The pronoun he refers to the,12,6,1, driver, teacher,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, driver,0.6211,0.6211,0.1299
The guard was running from the nurse because he was very busy. The pronoun he refers to the,18,9,1, guard, nurse,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, guard,0.6445,0.6445,0.0302
The physician eats more than the editor as he is hungry. The pronoun he refers to the,24,12,1, physician, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.5781,0.5781,0.0271
The driver laughed at the teacher because he heard the joke. The pronoun he refers to the,26,13,1, driver, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, driver,0.4414,0.4414,0.1436
The analyst offered a ride to the secretary but he had an accident on the way. The pronoun he refers to the,46,23,1, analyst, secretary,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, analyst,0.3613,0.3613,0.1709
The mechanic took the writer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, mechanic, writer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, mechanic,0.6055,0.6055,0.2227
The chief showed the counselors the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, chief, counselors,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, chief,0.5664,0.5664,0.0006
The cook eats more than the clerk as he is hungry. The pronoun he refers to the,24,12,1, cook, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.7773,0.7773,0.0025
The supervisor respected the sewer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, supervisor, sewer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, supervisor,0.6719,0.6719,0.0381
The mover trusts the librarian because he is a trustful person. The pronoun he refers to the,66,33,1, mover, librarian,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, mover,0.4707,0.4707,0.1533
The supervisor outran the cashier because he was in shape. The pronoun he refers to the,2,1,1, supervisor, cashier,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, supervisor,0.5234,0.5234,0.0123
The physician took the editor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, physician, editor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, physician,0.6953,0.6953,0.1211
The manager eats more than the clerk as he is hungry. The pronoun he refers to the,24,12,1, manager, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.8164,0.8164,0.0029
The mover was running from the sewer because he was very busy. The pronoun he refers to the,18,9,1, mover, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.6289,0.6289,0.0259
The sheriff earns more than the sewer because he works hard. The pronoun he refers to the,52,26,1, sheriff, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, sheriff,0.3516,0.3516,0.012
The analyst ordered the accountant out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, analyst, accountant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, analyst,0.3613,0.3613,0.248
The chief trusts the sewer because he is a trustful person. The pronoun he refers to the,66,33,1, chief, sewer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, chief,0.4805,0.4805,0.0004
The farmer fell in love with the baker because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, farmer, baker,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, farmer,0.6836,0.6836,0.2217
The driver ordered the auditor out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, driver, auditor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, driver,0.6094,0.6094,0.1973
