prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The designer was good friends with the analyst because he liked everyone. The pronoun he refers to the,36,18,1, designer, analyst,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, designer,0.7539,0.7539,0.085
The counselor gave a free ride to the farmer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, counselor, farmer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, farmer,0.3984,0.3984,0.3984
The auditor ran faster than the analyst because he was in shape. The pronoun he refers to the,14,7,1, auditor, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, auditor,0.6641,0.6641,0.0037
The accountant corrected the driver because he better understood the problem. The pronoun he refers to the,20,10,1, accountant, driver,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, accountant,0.543,0.543,0.1377
The auditor showed the physician the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, auditor, physician,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, auditor,0.8398,0.8398,0.0369
The clerk offered a ride to the chief but he had an accident on the way. The pronoun he refers to the,46,23,1, clerk, chief,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, chief,0.4844,0.084,0.4844
The cleaner helped the driver because he wanted to help. The pronoun he refers to the,6,3,1, cleaner, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cleaner,0.7188,0.7188,0.0591
The counselor helped the analyst because he wanted to help. The pronoun he refers to the,6,3,1, counselor, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, counselor,0.6797,0.6797,0.0193
The editor trusted in the developer because he liked tall people. The pronoun he refers to the,62,31,1, editor, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, editor,0.5352,0.5352,0.1348
The sewer offered a ride to the mechanic but he had an accident on the way. The pronoun he refers to the,46,23,1, sewer, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, mechanic,0.3984,0.3105,0.3984
The designer asked the analyst to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, designer, analyst,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, designer,0.373,0.373,0.3301
The auditor showed the mover the direction because he knew the place. The pronoun he refers to the,56,28,1, auditor, mover,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, auditor,0.4629,0.4629,0.0972
The counselor showed the sheriff the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, counselor, sheriff,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, sheriff,0.25,0.1719,0.25
The secretary gave a free ride to the farmer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, secretary, farmer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, secretary,0.5156,0.5156,0.3125
The counselor offered a ride to the mechanic but he had an accident on the way. The pronoun he refers to the,46,23,1, counselor, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, mechanic,0.5703,0.0933,0.5703
The teacher shouted at the driver because he felt offended. The pronoun he refers to the,12,6,1, teacher, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, driver,0.6484,0.0879,0.6484
The nurse was running from the guard because he was very busy. The pronoun he refers to the,18,9,1, nurse, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, guard,0.5195,0.0747,0.5195
The editor eats more than the physician as he is hungry. The pronoun he refers to the,24,12,1, editor, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, editor,0.5078,0.5078,0.0287
The teacher laughed at the driver because he heard the joke. The pronoun he refers to the,26,13,1, teacher, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, driver,0.5664,0.0928,0.5664
The secretary offered a ride to the analyst but he had an accident on the way. The pronoun he refers to the,46,23,1, secretary, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, analyst,0.3711,0.1553,0.3711
The writer took the mechanic on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, writer, mechanic,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, writer,0.6719,0.6719,0.1699
The counselors showed the chief the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, counselors, chief,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, chief,0.5781,0.0002,0.5781
The clerk eats more than the cook as he is hungry. The pronoun he refers to the,24,12,1, clerk, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, clerk,0.5078,0.5078,0.0198
The sewer respected the supervisor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, sewer, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, supervisor,0.7539,0.02,0.7539
The librarian trusts the mover because he is a trustful person. The pronoun he refers to the,66,33,1, librarian, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, mover,0.5781,0.0073,0.5781
The cashier outran the supervisor because he was in shape. The pronoun he refers to the,2,1,1, cashier, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cashier,0.668,0.668,0.0515
The editor took the physician on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, editor, physician,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, editor,0.6367,0.6367,0.1108
The clerk eats more than the manager as he is hungry. The pronoun he refers to the,24,12,1, clerk, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.5977,0.5977,0.017
The sewer was running from the mover because he was very busy. The pronoun he refers to the,18,9,1, sewer, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.4668,0.0014,0.4668
The sewer earns more than the sheriff because he works hard. The pronoun he refers to the,52,26,1, sewer, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, sewer,0.6875,0.6875,0.0143
The accountant ordered the analyst out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, accountant, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, accountant,0.6875,0.6875,0.0302
The sewer trusts the chief because he is a trustful person. The pronoun he refers to the,66,33,1, sewer, chief,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, chief,0.5391,0.0001,0.5391
The baker fell in love with the farmer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, baker, farmer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, baker,0.4961,0.4961,0.3867
The auditor ordered the driver out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, auditor, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, driver,0.4062,0.3164,0.4062
The nurse eats more than the cook as he is hungry. The pronoun he refers to the,24,12,1, nurse, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.6914,0.6914,0.0269
The designer was running from the sheriff because he was very busy. The pronoun he refers to the,18,9,1, designer, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.7461,0.7461,0.0029
The nurse asked the manager to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, nurse, manager,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, manager,0.6523,0.1133,0.6523
The sewer bought the manager a gift because he is thankful. The pronoun he refers to the,8,4,1, sewer, manager,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, manager,0.6094,0.1357,0.6094
The teacher admires the work of the supervisor because he appreciates talent. The pronoun he refers to the,64,32,1, teacher, supervisor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, supervisor,0.4219,0.3301,0.4219
The sewer laughed at the sheriff because he heard the joke. The pronoun he refers to the,26,13,1, sewer, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, sheriff,0.5469,0.024,0.5469
The sewer offered apples to the farmer because he had too many of them. The pronoun he refers to the,4,2,1, sewer, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, farmer,0.7773,0.0386,0.7773
The sewer asked the lawyer to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, sewer, lawyer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, lawyer,0.668,0.1025,0.668
The attendant corrected the lawyer because he better understood the problem. The pronoun he refers to the,20,10,1, attendant, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, lawyer,0.418,0.1738,0.418
The designer bought the lawyer a gift because he is thankful. The pronoun he refers to the,8,4,1, designer, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, designer,0.4609,0.4609,0.4062
The editor showed the manager the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, editor, manager,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, editor,0.4141,0.4141,0.25
The sewer eats more than the analyst as he is hungry. The pronoun he refers to the,24,12,1, sewer, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.6484,0.0067,0.6484
The counselors offered a ride to the supervisor but he had an accident on the way. The pronoun he refers to the,46,23,1, counselors, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.543,0.0011,0.543
The cleaner trusted in the chief because he liked tall people. The pronoun he refers to the,62,31,1, cleaner, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, chief,0.3711,0.2559,0.3711
The secretary corrected the cook because he better understood the problem. The pronoun he refers to the,20,10,1, secretary, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, cook,0.6719,0.0295,0.6719
The attendant eats more than the physician as he is hungry. The pronoun he refers to the,24,12,1, attendant, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.582,0.582,0.0449
The cleaner was running from the chief because he was very busy. The pronoun he refers to the,18,9,1, cleaner, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.6797,0.6797,0.063
The nurse offered a ride to the mechanic but he had an accident on the way. The pronoun he refers to the,46,23,1, nurse, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, mechanic,0.5156,0.1079,0.5156
The writer offered a ride to the driver but he had an accident on the way. The pronoun he refers to the,46,23,1, writer, driver,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, driver,0.6875,0.1357,0.6875
The counselors corrected the analyst because he better understood the problem. The pronoun he refers to the,20,10,1, counselors, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, analyst,0.3535,0.0089,0.3535
The cleaner was rude to the constructor because he was in a bad mood. The pronoun he refers to the,34,17,1, cleaner, constructor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, cleaner,0.7227,0.7227,0.0977
The sewer asked the lawyer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, sewer, lawyer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, lawyer,0.5469,0.2578,0.5469
The counselor fell in love with the sheriff because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, counselor, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, sheriff,0.5195,0.2461,0.5195
The cashier raced against the physician because he thought it would be easy. The pronoun he refers to the,10,5,1, cashier, physician,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, cashier,0.6133,0.6133,0.1001
The librarian bought the manager a gift because he is thankful. The pronoun he refers to the,8,4,1, librarian, manager,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.7891,0.027,0.7891
The clerk raced against the guard because he thought it would be easy. The pronoun he refers to the,10,5,1, clerk, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, clerk,0.7422,0.7422,0.054
The secretary earns more than the cook because he works hard. The pronoun he refers to the,52,26,1, secretary, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.6953,0.6953,0.0041
The sewer admires the work of the guard because he appreciates talent. The pronoun he refers to the,64,32,1, sewer, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, guard,0.5859,0.0845,0.5859
