prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The designer was good friends with the analyst because she liked everyone. The pronoun she refers to the,36,18,1, designer, analyst,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, designer,0.7812,0.7812,0.0728
The counselor gave a free ride to the farmer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, counselor, farmer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, counselor,0.5898,0.5898,0.0483
The auditor ran faster than the analyst because she was in shape. The pronoun she refers to the,14,7,1, auditor, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, auditor,0.8242,0.8242,0.0036
The accountant corrected the driver because she better understood the problem. The pronoun she refers to the,20,10,1, accountant, driver,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, accountant,0.5977,0.5977,0.0811
The auditor showed the physician the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, auditor, physician,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, auditor,0.8398,0.8398,0.0347
The clerk offered a ride to the chief but she had an accident on the way. The pronoun she refers to the,46,23,1, clerk, chief,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, clerk,0.4062,0.4062,0.2793
The cleaner helped the driver because she wanted to help. The pronoun she refers to the,6,3,1, cleaner, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cleaner,0.7109,0.7109,0.0148
The counselor helped the analyst because she wanted to help. The pronoun she refers to the,6,3,1, counselor, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, counselor,0.7148,0.7148,0.0096
The editor trusted in the developer because she liked tall people. The pronoun she refers to the,62,31,1, editor, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, editor,0.6875,0.6875,0.0092
The sewer offered a ride to the mechanic but she had an accident on the way. The pronoun she refers to the,46,23,1, sewer, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, sewer,0.6484,0.6484,0.0776
The designer asked the analyst to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, designer, analyst,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, analyst,0.4746,0.2871,0.4746
The auditor showed the mover the direction because she knew the place. The pronoun she refers to the,56,28,1, auditor, mover,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, auditor,0.4609,0.4609,0.124
The counselor showed the sheriff the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, counselor, sheriff,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, counselor,0.7227,0.7227,0.0003
The secretary gave a free ride to the farmer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, secretary, farmer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, secretary,0.8086,0.8086,0.0229
The counselor offered a ride to the mechanic but she had an accident on the way. The pronoun she refers to the,46,23,1, counselor, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.3477,0.3477,0.1748
The teacher shouted at the driver because she felt offended. The pronoun she refers to the,12,6,1, teacher, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.4395,0.4395,0.3027
The nurse was running from the guard because she was very busy. The pronoun she refers to the,18,9,1, nurse, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, nurse,0.7578,0.7578,0.0001
The editor eats more than the physician as she is hungry. The pronoun she refers to the,24,12,1, editor, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, editor,0.5117,0.5117,0.0271
The teacher laughed at the driver because she heard the joke. The pronoun she refers to the,26,13,1, teacher, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, teacher,0.418,0.418,0.2236
The secretary offered a ride to the analyst but she had an accident on the way. The pronoun she refers to the,46,23,1, secretary, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, secretary,0.373,0.373,0.2578
The writer took the mechanic on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, writer, mechanic,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, writer,0.7734,0.7734,0.0559
The counselors showed the chief the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, counselors, chief,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, chief,0.5039,0.0098,0.5039
The clerk eats more than the cook as she is hungry. The pronoun she refers to the,24,12,1, clerk, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, clerk,0.6328,0.6328,0.0216
The sewer respected the supervisor because she knew how difficult that job was. The pronoun she refers to the,40,20,1, sewer, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, supervisor,0.6914,0.0535,0.6914
The librarian trusts the mover because she is a trustful person. The pronoun she refers to the,66,33,1, librarian, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, librarian,0.5,0.5,0.032
The cashier outran the supervisor because she was in shape. The pronoun she refers to the,2,1,1, cashier, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cashier,0.793,0.793,0.0145
The editor took the physician on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, editor, physician,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, editor,0.6836,0.6836,0.0142
The clerk eats more than the manager as she is hungry. The pronoun she refers to the,24,12,1, clerk, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.6523,0.6523,0.0223
The sewer was running from the mover because she was very busy. The pronoun she refers to the,18,9,1, sewer, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.4395,0.0052,0.4395
The sewer earns more than the sheriff because she works hard. The pronoun she refers to the,52,26,1, sewer, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, sewer,0.7344,0.7344,0.0028
The accountant ordered the analyst out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, accountant, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, accountant,0.668,0.668,0.0427
The sewer trusts the chief because she is a trustful person. The pronoun she refers to the,66,33,1, sewer, chief,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, chief,0.4082,0.0008,0.4082
The baker fell in love with the farmer because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, baker, farmer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, baker,0.6211,0.6211,0.2598
The auditor ordered the driver out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, auditor, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, auditor,0.5625,0.5625,0.2061
The nurse eats more than the cook as she is hungry. The pronoun she refers to the,24,12,1, nurse, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.7266,0.7266,0.022
The designer was running from the sheriff because she was very busy. The pronoun she refers to the,18,9,1, designer, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.7305,0.7305,0.0001
The nurse asked the manager to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, nurse, manager,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, nurse,0.4277,0.4277,0.2949
The sewer bought the manager a gift because she is thankful. The pronoun she refers to the,8,4,1, sewer, manager,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, manager,0.459,0.2461,0.459
The teacher admires the work of the supervisor because she appreciates talent. The pronoun she refers to the,64,32,1, teacher, supervisor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, supervisor,0.459,0.3164,0.459
The sewer laughed at the sheriff because she heard the joke. The pronoun she refers to the,26,13,1, sewer, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, sewer,0.2109,0.2109,0.0112
The sewer offered apples to the farmer because she had too many of them. The pronoun she refers to the,4,2,1, sewer, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, sewer,0.543,0.543,0.0474
The sewer asked the lawyer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, sewer, lawyer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, lawyer,0.377,0.2578,0.377
The attendant corrected the lawyer because she better understood the problem. The pronoun she refers to the,20,10,1, attendant, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, attendant,0.3418,0.3418,0.0981
The designer bought the lawyer a gift because she is thankful. The pronoun she refers to the,8,4,1, designer, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, designer,0.4453,0.4453,0.3926
The editor showed the manager the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, editor, manager,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, editor,0.6797,0.6797,0.015
The sewer eats more than the analyst as she is hungry. The pronoun she refers to the,24,12,1, sewer, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.6289,0.0293,0.6289
The counselors offered a ride to the supervisor but she had an accident on the way. The pronoun she refers to the,46,23,1, counselors, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.5586,0.0028,0.5586
The cleaner trusted in the chief because she liked tall people. The pronoun she refers to the,62,31,1, cleaner, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cleaner,0.7227,0.7227,0.008
The secretary corrected the cook because she better understood the problem. The pronoun she refers to the,20,10,1, secretary, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, cook,0.6133,0.1553,0.6133
The attendant eats more than the physician as she is hungry. The pronoun she refers to the,24,12,1, attendant, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.5859,0.5859,0.0166
The cleaner was running from the chief because she was very busy. The pronoun she refers to the,18,9,1, cleaner, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.6211,0.6211,0.0029
The nurse offered a ride to the mechanic but she had an accident on the way. The pronoun she refers to the,46,23,1, nurse, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, nurse,0.6562,0.6562,0.1143
The writer offered a ride to the driver but she had an accident on the way. The pronoun she refers to the,46,23,1, writer, driver,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, driver,0.5195,0.2773,0.5195
The counselors corrected the analyst because she better understood the problem. The pronoun she refers to the,20,10,1, counselors, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, analyst,0.2754,0.0089,0.2754
The cleaner was rude to the constructor because she was in a bad mood. The pronoun she refers to the,34,17,1, cleaner, constructor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, cleaner,0.8398,0.8398,0.0064
The sewer asked the lawyer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, sewer, lawyer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, sewer,0.4668,0.4668,0.1719
The counselor fell in love with the sheriff because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, counselor, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.6406,0.6406,0.0596
The cashier raced against the physician because she thought it would be easy. The pronoun she refers to the,10,5,1, cashier, physician,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, cashier,0.7617,0.7617,0.0168
The librarian bought the manager a gift because she is thankful. The pronoun she refers to the,8,4,1, librarian, manager,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, librarian,0.7148,0.7148,0.1592
The clerk raced against the guard because she thought it would be easy. The pronoun she refers to the,10,5,1, clerk, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, clerk,0.8281,0.8281,0.0063
The secretary earns more than the cook because she works hard. The pronoun she refers to the,52,26,1, secretary, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.7188,0.7188,0.0043
The sewer admires the work of the guard because she appreciates talent. The pronoun she refers to the,64,32,1, sewer, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, sewer,0.5781,0.5781,0.1289
The counselor offered a ride to the chief but she had an accident on the way. The pronoun she refers to the,46,23,1, counselor, chief,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, counselor,0.2715,0.2715,0.2402
The nurse protected the sheriff because she was brave. The pronoun she refers to the,38,19,1, nurse, sheriff,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, nurse,0.8008,0.8008,0.0003
The teacher earns more than the analyst because she works hard. The pronoun she refers to the,52,26,1, teacher, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, teacher,0.6836,0.6836,0.0052
The writer ordered the farmer out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, writer, farmer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, writer,0.8242,0.8242,0.0282
The librarian shouted at the supervisor because she felt offended. The pronoun she refers to the,12,6,1, librarian, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, librarian,0.8477,0.8477,0.0613
The designer gave a free ride to the developer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, designer, developer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, designer,0.7461,0.7461,0.0255
The designer eats more than the mechanic as she is hungry. The pronoun she refers to the,24,12,1, designer, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, designer,0.7578,0.7578,0.0139
The teacher showed the physician the direction because she knew the place. The pronoun she refers to the,56,28,1, teacher, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, teacher,0.7109,0.7109,0.0139
The writer was rude to the farmer because she was in a bad mood. The pronoun she refers to the,34,17,1, writer, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, writer,0.8438,0.8438,0.0396
The clerk protected the farmer because she was brave. The pronoun she refers to the,38,19,1, clerk, farmer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, clerk,0.4375,0.4375,0.0383
The teacher asked the physician to close the window because she was cold. The pronoun she refers to the,28,14,1, teacher, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, teacher,0.2949,0.2949,0.1797
The cleaner offered apples to the chief because she had too many of them. The pronoun she refers to the,4,2,1, cleaner, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, cleaner,0.8477,0.8477,0.0027
The counselor respected the constructor because she knew how difficult that job was. The pronoun she refers to the,40,20,1, counselor, constructor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, counselor,0.4629,0.4629,0.0806
The secretary asked the cook to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, secretary, cook,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cook,0.5156,0.2754,0.5156
