prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The analyst was good friends with the designer because she did everyone favors. The pronoun she refers to the,37,18,2, designer, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, designer,0.3887,0.3887,0.3652
The farmer gave a free ride to the counselor because she was an old friend. The pronoun she refers to the,71,35,2, counselor, farmer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, counselor,0.6055,0.6055,0.0723
The analyst ran faster than the auditor because she was weaker. The pronoun she refers to the,15,7,2, auditor, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.498,0.2354,0.498
The driver corrected the accountant because she made a mistake. The pronoun she refers to the,21,10,2, accountant, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, accountant,0.668,0.668,0.0427
The physician showed the auditor the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, auditor, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, auditor,0.5156,0.5156,0.167
The chief offered a ride to the clerk but she refused the offer. The pronoun she refers to the,47,23,2, clerk, chief,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, clerk,0.625,0.625,0.0042
The driver helped the cleaner because she needed help. The pronoun she refers to the,7,3,2, cleaner, driver,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, cleaner,0.8125,0.8125,0.0051
The analyst helped the counselor because she needed help. The pronoun she refers to the,7,3,2, counselor, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, counselor,0.4258,0.4258,0.293
The developer trusted in the editor because she was exceptionally organized. The pronoun she refers to the,63,31,2, editor, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, editor,0.2461,0.2461,0.2041
The mechanic offered a ride to the sewer but she refused the offer. The pronoun she refers to the,47,23,2, sewer, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, mechanic,0.582,0.0101,0.582
The analyst asked the designer to be more careful because she was often careless. The pronoun she refers to the,43,21,2, designer, analyst,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, designer,0.6211,0.6211,0.2285
The mover showed the auditor the direction because she was new. The pronoun she refers to the,57,28,2, auditor, mover,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, auditor,0.3691,0.3691,0.1738
The sheriff showed the counselor the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, counselor, sheriff,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, counselor,0.6211,0.6211,0.0083
The farmer gave a free ride to the secretary because she was an old friend. The pronoun she refers to the,71,35,2, secretary, farmer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, secretary,0.8125,0.8125,0.0055
The mechanic offered a ride to the counselor but she refused the offer. The pronoun she refers to the,47,23,2, counselor, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, counselor,0.6406,0.6406,0.0525
The driver shouted at the teacher because she was lying. The pronoun she refers to the,13,6,2, teacher, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.5,0.5,0.0767
The guard was running from the nurse because she smelled awful. The pronoun she refers to the,19,9,2, nurse, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.7539,0.7539,0.0242
The physician eats more than the editor as she is on a diet. The pronoun she refers to the,25,12,2, editor, physician,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, physician,0.4746,0.106,0.4746
The driver laughed at the teacher because she told a funny joke. The pronoun she refers to the,27,13,2, teacher, driver,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, teacher,0.6445,0.6445,0.0601
