prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The analyst was good friends with the designer because she liked everyone. The pronoun she refers to the,36,18,1, analyst, designer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, analyst,0.4629,0.4629,0.2334
The farmer gave a free ride to the counselor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, farmer, counselor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, counselor,0.5742,0.1865,0.5742
The analyst ran faster than the auditor because she was in shape. The pronoun she refers to the,14,7,1, analyst, auditor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.6406,0.6406,0.0596
The driver corrected the accountant because she better understood the problem. The pronoun she refers to the,20,10,1, driver, accountant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, accountant,0.5039,0.0771,0.5039
The physician showed the auditor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, physician, auditor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, physician,0.5703,0.5703,0.1855
The chief offered a ride to the clerk but she had an accident on the way. The pronoun she refers to the,46,23,1, chief, clerk,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, clerk,0.7422,0.0099,0.7422
The driver helped the cleaner because she wanted to help. The pronoun she refers to the,6,3,1, driver, cleaner,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cleaner,0.6719,0.1167,0.6719
The analyst helped the counselor because she wanted to help. The pronoun she refers to the,6,3,1, analyst, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, analyst,0.4434,0.4434,0.1846
The developer trusted in the editor because she liked tall people. The pronoun she refers to the,62,31,1, developer, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, editor,0.3086,0.2559,0.3086
The mechanic offered a ride to the sewer but she had an accident on the way. The pronoun she refers to the,46,23,1, mechanic, sewer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, mechanic,0.6328,0.6328,0.0179
The analyst asked the designer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, analyst, designer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, designer,0.3945,0.3477,0.3945
The mover showed the auditor the direction because she knew the place. The pronoun she refers to the,56,28,1, mover, auditor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, mover,0.5039,0.5039,0.1641
The sheriff showed the counselor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, sheriff, counselor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, counselor,0.7031,0.0156,0.7031
