prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The designer was good friends with the analyst because she did everyone favors. The pronoun she refers to the,37,18,2, analyst, designer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, designer,0.7617,0.0854,0.7617
The counselor gave a free ride to the farmer because she was an old friend. The pronoun she refers to the,71,35,2, farmer, counselor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, counselor,0.4258,0.2012,0.4258
The auditor ran faster than the analyst because she was weaker. The pronoun she refers to the,15,7,2, analyst, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, auditor,0.7617,0.0356,0.7617
The accountant corrected the driver because she made a mistake. The pronoun she refers to the,21,10,2, driver, accountant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, accountant,0.4629,0.2812,0.4629
The auditor showed the physician the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, physician, auditor,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, auditor,0.7031,0.0579,0.7031
The clerk offered a ride to the chief but she refused the offer. The pronoun she refers to the,47,23,2, chief, clerk,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, chief,0.4746,0.4746,0.1201
The cleaner helped the driver because she needed help. The pronoun she refers to the,7,3,2, driver, cleaner,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, cleaner,0.5938,0.0625,0.5938
The counselor helped the analyst because she needed help. The pronoun she refers to the,7,3,2, analyst, counselor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, counselor,0.7266,0.0142,0.7266
The editor trusted in the developer because she was exceptionally organized. The pronoun she refers to the,63,31,2, developer, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, editor,0.6055,0.0161,0.6055
The sewer offered a ride to the mechanic but she refused the offer. The pronoun she refers to the,47,23,2, mechanic, sewer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, sewer,0.668,0.0139,0.668
