prompt,length,label,split,Article,Subject,Duration_Verb,Time_Preposition,Start_Year_Phrase,Start_Year_Century,Start_Year_Decade,Time_Connector,End_Year_Phrase,End_Year
The marriage lasted from the year 1453 to the year 14,13,53,circuit,1,2,3,4,5,7,8,9,10,12
The appraisal lasted from the year 1468 to the year 14,13,68,circuit,1,2,3,4,5,7,8,9,10,12
The domination lasted from the year 1435 to the year 14,13,35,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1476 to the year 14,13,76,circuit,1,2,3,4,5,7,8,9,10,12
The contact lasted from the year 1231 to the year 12,13,31,circuit,1,2,3,4,5,7,8,9,10,12
The effort lasted from the year 1148 to the year 11,13,48,circuit,1,2,3,4,5,7,8,9,10,12
The tradition lasted from the year 1584 to the year 15,13,84,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1150 to the year 11,13,50,circuit,1,2,3,4,5,7,8,9,10,12
The flights lasted from the year 1561 to the year 15,13,61,circuit,1,2,3,4,5,7,8,9,10,12
The attack lasted from the year 1215 to the year 12,13,15,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1615 to the year 16,13,15,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1691 to the year 16,13,91,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1272 to the year 12,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The work lasted from the year 1703 to the year 17,13,3,circuit,1,2,3,4,5,7,8,9,10,12
The decrease lasted from the year 1488 to the year 14,13,88,circuit,1,2,3,4,5,7,8,9,10,12
The dispute lasted from the year 1248 to the year 12,13,48,circuit,1,2,3,4,5,7,8,9,10,12
The agreement lasted from the year 1353 to the year 13,13,53,circuit,1,2,3,4,5,7,8,9,10,12
The trial lasted from the year 1526 to the year 15,13,26,circuit,1,2,3,4,5,7,8,9,10,12
The slump lasted from the year 1495 to the year 14,13,95,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1597 to the year 15,13,97,circuit,1,2,3,4,5,7,8,9,10,12
The stint lasted from the year 1225 to the year 12,13,25,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1381 to the year 13,13,81,circuit,1,2,3,4,5,7,8,9,10,12
The friendship lasted from the year 1373 to the year 13,13,73,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1773 to the year 17,13,73,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1112 to the year 11,13,12,circuit,1,2,3,4,5,7,8,9,10,12
The plan lasted from the year 1230 to the year 12,13,30,circuit,1,2,3,4,5,7,8,9,10,12
The domination lasted from the year 1592 to the year 15,13,92,circuit,1,2,3,4,5,7,8,9,10,12
The endeavor lasted from the year 1655 to the year 16,13,55,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1726 to the year 17,13,26,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1763 to the year 17,13,63,circuit,1,2,3,4,5,7,8,9,10,12
The rule lasted from the year 1216 to the year 12,13,16,circuit,1,2,3,4,5,7,8,9,10,12
The rivalry lasted from the year 1474 to the year 14,13,74,circuit,1,2,3,4,5,7,8,9,10,12
The evaluation lasted from the year 1763 to the year 17,13,63,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1720 to the year 17,13,20,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1212 to the year 12,13,12,circuit,1,2,3,4,5,7,8,9,10,12
The negotiation lasted from the year 1539 to the year 15,13,39,circuit,1,2,3,4,5,7,8,9,10,12
The expansion lasted from the year 1496 to the year 14,13,96,circuit,1,2,3,4,5,7,8,9,10,12
The negotiation lasted from the year 1472 to the year 14,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The assessment lasted from the year 1424 to the year 14,13,24,circuit,1,2,3,4,5,7,8,9,10,12
The contract lasted from the year 1646 to the year 16,13,46,circuit,1,2,3,4,5,7,8,9,10,12
The voyage lasted from the year 1807 to the year 18,13,7,circuit,1,2,3,4,5,7,8,9,10,12
The process lasted from the year 1220 to the year 12,13,20,circuit,1,2,3,4,5,7,8,9,10,12
The flights lasted from the year 1354 to the year 13,13,54,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1407 to the year 14,13,7,circuit,1,2,3,4,5,7,8,9,10,12
The accord lasted from the year 1395 to the year 13,13,95,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1581 to the year 15,13,81,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1204 to the year 12,13,4,circuit,1,2,3,4,5,7,8,9,10,12
The progress lasted from the year 1772 to the year 17,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The deal lasted from the year 1684 to the year 16,13,84,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1645 to the year 16,13,45,circuit,1,2,3,4,5,7,8,9,10,12
The treaty lasted from the year 1341 to the year 13,13,41,circuit,1,2,3,4,5,7,8,9,10,12
The incarceration lasted from the year 1490 to the year 14,13,90,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1833 to the year 18,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The reforms lasted from the year 1315 to the year 13,13,15,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1734 to the year 17,13,34,circuit,1,2,3,4,5,7,8,9,10,12
The construction lasted from the year 1112 to the year 11,13,12,circuit,1,2,3,4,5,7,8,9,10,12
The insurgency lasted from the year 1258 to the year 12,13,58,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1513 to the year 15,13,13,circuit,1,2,3,4,5,7,8,9,10,12
The study lasted from the year 1312 to the year 13,13,12,circuit,1,2,3,4,5,7,8,9,10,12
The testing lasted from the year 1344 to the year 13,13,44,circuit,1,2,3,4,5,7,8,9,10,12
The reforms lasted from the year 1329 to the year 13,13,29,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1867 to the year 18,13,67,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1527 to the year 15,13,27,circuit,1,2,3,4,5,7,8,9,10,12
The progress lasted from the year 1635 to the year 16,13,35,circuit,1,2,3,4,5,7,8,9,10,12
The fall lasted from the year 1854 to the year 18,13,54,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1347 to the year 13,13,47,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1346 to the year 13,13,46,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1838 to the year 18,13,38,circuit,1,2,3,4,5,7,8,9,10,12
The epidemic lasted from the year 1344 to the year 13,13,44,circuit,1,2,3,4,5,7,8,9,10,12
The existence lasted from the year 1546 to the year 15,13,46,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1432 to the year 14,13,32,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1341 to the year 13,13,41,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1340 to the year 13,13,40,circuit,1,2,3,4,5,7,8,9,10,12
The siege lasted from the year 1511 to the year 15,13,11,circuit,1,2,3,4,5,7,8,9,10,12
The development lasted from the year 1691 to the year 16,13,91,circuit,1,2,3,4,5,7,8,9,10,12
The incarceration lasted from the year 1853 to the year 18,13,53,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1658 to the year 16,13,58,circuit,1,2,3,4,5,7,8,9,10,12
The assessment lasted from the year 1138 to the year 11,13,38,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1464 to the year 14,13,64,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1867 to the year 18,13,67,circuit,1,2,3,4,5,7,8,9,10,12
The illness lasted from the year 1388 to the year 13,13,88,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1809 to the year 18,13,9,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1134 to the year 11,13,34,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1792 to the year 17,13,92,circuit,1,2,3,4,5,7,8,9,10,12
