prompt,length,label,split,Article,Subject,Duration_Verb,Time_Preposition,Start_Year_Phrase,Start_Year_Century,Start_Year_Decade,Time_Connector,End_Year_Phrase,End_Year
The marriage lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The appraisal lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The domination lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The contact lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effort lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The tradition lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The flights lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The attack lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The work lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The decrease lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The dispute lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The agreement lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The trial lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The slump lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The stint lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The friendship lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The plan lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The domination lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The endeavor lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The rule lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The rivalry lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The evaluation lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The negotiation lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The expansion lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The negotiation lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The assessment lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The contract lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The voyage lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The process lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The flights lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The accord lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The progress lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The deal lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The treaty lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The incarceration lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The reforms lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The construction lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The insurgency lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The study lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The testing lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The reforms lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The progress lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The fall lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
