,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
0,The marriage lasted from the year 1453 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
1,The appraisal lasted from the year 1468 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,68,circuit
2,The domination lasted from the year 1435 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
3,The demonstrations lasted from the year 1476 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
4,The contact lasted from the year 1231 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,31,circuit
5,The tour lasted from the year 1377 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,77,ablation
6,The attack lasted from the year 1496 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,96,ablation
7,The effort lasted from the year 1148 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,48,circuit
8,The tradition lasted from the year 1584 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,84,circuit
9,The hardship lasted from the year 1247 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
10,The demonstrations lasted from the year 1150 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,50,circuit
11,The flights lasted from the year 1561 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,61,circuit
12,The attack lasted from the year 1215 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
13,The affair lasted from the year 1615 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
14,The program lasted from the year 1574 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,74,eval
15,The increase lasted from the year 1480 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,80,eval
16,The strikes lasted from the year 1691 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,91,circuit
17,The affair lasted from the year 1609 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,9,eval
18,The attack lasted from the year 1868 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,68,eval
19,The rule lasted from the year 1835 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,35,eval
20,The endeavor lasted from the year 1647 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
21,The work lasted from the year 1231 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
22,The assaults lasted from the year 1272 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,72,circuit
23,The stint lasted from the year 1351 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
24,The incarceration lasted from the year 1119 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,19,ablation
