,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
0,The marriage lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1,The appraisal lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
2,The domination lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
3,The demonstrations lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
4,The contact lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
5,The tour lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
6,The attack lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
7,The effort lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
8,The tradition lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
9,The hardship lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
10,The demonstrations lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
11,The flights lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
12,The attack lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
13,The affair lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
14,The program lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
15,The increase lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
16,The strikes lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
17,The affair lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
18,The attack lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
19,The rule lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
20,The endeavor lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
21,The work lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
22,The assaults lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
23,The stint lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
24,The incarceration lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
25,The work lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
26,The hostility lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
27,The decrease lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
28,The order lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
29,The dispute lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
30,The agreement lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
31,The trial lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
