prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Event,Punctuation,Active_Person,Final_Action,Object_Phrase,Ending_Preposition
Friends Laura and James found a drink at the office. James gave it to,942,16, James, Laura, James, James, Laura, Laura,circuit, Laura,0.7734,0.7734,0.0012,1,2,3,4,5,11,12,13,14,15
"When Adam and Jessica got a bone at the restaurant, Jessica decided to give it to",402,18, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, Adam,0.459,0.459,0.0051,1,2,3,4,5,11,12,13,16,17
"While Crystal and Jason were commuting to the hospital, Jason gave a kiss to",609,16, Jason, Crystal, Jason, Jason, Crystal, Crystal,circuit, Crystal,0.6523,0.6523,0.0197,1,2,3,4,5,10,11,12,13,15
"After the lunch, Timothy and Melissa went to the office. Melissa gave a basketball to",683,18, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Timothy,0.5977,0.5977,0.0019,1,5,6,7,8,12,13,14,15,17
"Then, Adam and Amanda had a long argument, and afterwards Amanda said to",280,16, Amanda, Adam, Amanda, Amanda, Adam, Adam,circuit, Adam,0.8906,0.8906,0.0099,1,3,4,5,6,11,12,14,15,15
"Then, David and Jennifer had a long argument. Afterwards Jennifer said to",770,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.8945,0.8945,0.0037,1,3,4,5,6,11,11,13,14,14
"Afterwards, James and Amanda went to the restaurant. Amanda gave a drink to",726,17, Amanda, James, Amanda, Amanda, James, James,circuit, James,0.6406,0.6406,0.0117,1,4,5,6,7,12,12,13,14,16
"After the lunch, Kenneth and Sara went to the store. Sara gave a necklace to",645,18, Sara, Kenneth, Sara, Sara, Kenneth, Kenneth,circuit, Kenneth,0.7539,0.7539,0.0002,1,5,6,7,8,13,13,14,15,17
"While Christina and Anthony were commuting to the hospital, Anthony gave a computer to",612,16, Anthony, Christina, Anthony, Anthony, Christina, Christina,circuit, Christina,0.5625,0.5625,0.0103,1,2,3,4,5,10,11,12,13,15
"While David and Jessica were working at the house, Jessica gave a ring to",560,16, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.3066,0.3066,0.0093,1,2,3,4,5,10,11,12,13,15
