prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"After the lunch, Nicholas and Daniel went to the store. Daniel gave a snack to",647,1,5,6,7,8,9,13,14,17,18, Daniel, Nicholas, Daniel, Daniel, Nicholas, Nicholas,ablation, Nicholas,0.6914,0.6914,0.0127
"When Nicole and Joshua got a ring at the station, Joshua decided to give the ring to",504,1,2,3,4,5,6,12,13,18,19, Joshua, Nicole, Joshua, Joshua, Nicole, Nicole,ablation, Nicole,0.6875,0.6875,0.0028
The restaurant Nicholas and Stephanie went to had a drink. Stephanie gave it to,854,1,3,4,5,6,7,12,13,15,16, Stephanie, Nicholas, Stephanie, Stephanie, Nicholas, Nicholas,eval, Nicholas,0.5586,0.5586,0.0004
"When Heather and William got a snack at the hospital, William decided to give the snack to",487,1,2,3,4,5,6,12,13,18,19, William, Heather, William, William, Heather, Heather,ablation, Heather,0.5312,0.5312,0.0059
"When Jessica and Christopher got a basketball at the house, Christopher decided to give the basketball to",499,1,2,3,4,5,6,12,13,18,19, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.7695,0.7695,0.0032
"Then, Amber and Matthew went to the office. Matthew gave a kiss to",41,1,3,4,5,6,7,11,12,15,16, Matthew, Amber, Matthew, Matthew, Amber, Amber,ablation, Amber,0.75,0.75,0.005
"After Kelly and Erin went to the school, Erin gave a snack to",351,1,2,3,4,5,6,10,11,14,15, Erin, Kelly, Erin, Erin, Kelly, Kelly,ablation, Kelly,0.2539,0.2539,0.0344
"While Benjamin and Thomas were commuting to the house, Thomas gave a bone to",626,1,2,3,4,5,6,11,12,15,16, Thomas, Benjamin, Thomas, Thomas, Benjamin, Benjamin,ablation, the,0.208,0.126,0.208
"Then, Sean and Mark had a long argument, and afterwards Mark said to",319,1,3,4,5,6,7,13,14,15,16, Mark, Sean, Mark, Mark, Sean, Sean,ablation, Sean,0.6406,0.6406,0.0525
"While Stephanie and Justin were working at the store, Justin gave a necklace to",517,1,2,3,4,5,6,11,12,15,16, Justin, Stephanie, Justin, Justin, Stephanie, Stephanie,ablation, Stephanie,0.7578,0.7578,0.0031
"While Nicole and William were commuting to the house, William gave a necklace to",629,1,2,3,4,5,6,11,12,15,16, William, Nicole, William, William, Nicole, Nicole,ablation, Nicole,0.7891,0.7891,0.0053
"Then, Steven and Daniel were thinking about going to the restaurant. Daniel wanted to give a drink to",214,1,3,4,5,6,7,14,15,20,21, Daniel, Steven, Daniel, Daniel, Steven, Steven,ablation, Steven,0.4609,0.4609,0.0139
"When Timothy and Sarah got a basketball at the store, Sarah decided to give it to",387,1,2,3,4,5,6,12,13,17,18, Sarah, Timothy, Sarah, Sarah, Timothy, Timothy,ablation, them,0.2041,0.2041,0.0023
"Then, Jeremy and Joseph went to the school. Joseph gave a ring to",24,1,3,4,5,6,7,11,12,15,16, Joseph, Jeremy, Joseph, Joseph, Jeremy, Jeremy,ablation, Jeremy,0.4258,0.4258,0.0349
"Then, Brittany and Ryan were working at the restaurant. Ryan decided to give a basketball to",147,1,3,4,5,6,7,12,13,18,19, Ryan, Brittany, Ryan, Ryan, Brittany, Brittany,ablation, Brittany,0.6836,0.6836,0.0206
"Then, Angela and Jeffrey went to the garden. Jeffrey gave a snack to",15,1,3,4,5,6,7,11,12,15,16, Jeffrey, Angela, Jeffrey, Jeffrey, Angela, Angela,ablation, Angela,0.9219,0.9219,0.0038
Friends Laura and James found a drink at the office. James gave it to,942,1,2,3,4,5,6,12,13,15,16, James, Laura, James, James, Laura, Laura,circuit, Laura,0.7734,0.7734,0.0012
"When Adam and Jessica got a bone at the restaurant, Jessica decided to give it to",402,1,2,3,4,5,6,12,13,17,18, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, Adam,0.459,0.459,0.0051
"While Crystal and Jason were commuting to the hospital, Jason gave a kiss to",609,1,2,3,4,5,6,11,12,15,16, Jason, Crystal, Jason, Jason, Crystal, Crystal,circuit, Crystal,0.6523,0.6523,0.0197
"Then, Sara and Laura were thinking about going to the office. Laura wanted to give a drink to",238,1,3,4,5,6,7,14,15,20,21, Laura, Sara, Laura, Laura, Sara, Sara,ablation, Sara,0.3105,0.3105,0.042
"When Nicholas and Christopher got a basketball at the store, Christopher decided to give the basketball to",451,1,2,3,4,5,6,12,13,18,19, Christopher, Nicholas, Christopher, Christopher, Nicholas, Nicholas,ablation, Nicholas,0.3223,0.3223,0.0097
"After Stephanie and Michael went to the hospital, Michael gave a drink to",358,1,2,3,4,5,6,10,11,14,15, Michael, Stephanie, Michael, Michael, Stephanie, Stephanie,ablation, Stephanie,0.6602,0.6602,0.033
"When William and John got a kiss at the office, John decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, John, William, John, John, William, William,ablation, William,0.4121,0.4121,0.0205
"Then, Ashley and Michael went to the hospital. Michael gave a computer to",36,1,3,4,5,6,7,11,12,15,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,ablation, Ashley,0.5078,0.5078,0.0417
"After the lunch, Timothy and Melissa went to the office. Melissa gave a basketball to",683,1,5,6,7,8,9,13,14,17,18, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Timothy,0.5977,0.5977,0.0019
"Then, Nicole and Sarah were working at the hospital. Sarah decided to give a kiss to",161,1,3,4,5,6,7,12,13,18,19, Sarah, Nicole, Sarah, Sarah, Nicole, Nicole,ablation, Nicole,0.6367,0.6367,0.007
"When Joseph and John got a drink at the school, John decided to give the drink to",478,1,2,3,4,5,6,12,13,18,19, John, Joseph, John, John, Joseph, Joseph,ablation, Joseph,0.4805,0.4805,0.0649
"When Crystal and Lauren got a bone at the house, Lauren decided to give it to",434,1,2,3,4,5,6,12,13,17,18, Lauren, Crystal, Lauren, Lauren, Crystal, Crystal,ablation, her,0.2754,0.1011,0.005
"Then, Adam and Amanda had a long argument, and afterwards Amanda said to",280,1,3,4,5,6,7,13,14,15,16, Amanda, Adam, Amanda, Amanda, Adam, Adam,circuit, Adam,0.8906,0.8906,0.0099
"Then, Angela and Tiffany had a long argument, and afterwards Tiffany said to",257,1,3,4,5,6,7,13,14,15,16, Tiffany, Angela, Tiffany, Tiffany, Angela, Angela,ablation, Angela,0.8281,0.8281,0.0034
"Afterwards, John and Christopher went to the house. Christopher gave a computer to",756,1,4,5,6,7,8,12,13,16,17, Christopher, John, Christopher, Christopher, John, John,ablation, John,0.5391,0.5391,0.0099
Friends Tiffany and Nicole found a kiss at the garden. Nicole gave it to,905,1,2,3,4,5,6,12,13,15,16, Nicole, Tiffany, Nicole, Nicole, Tiffany, Tiffany,ablation, Tiffany,0.582,0.582,0.0039
Friends Steven and Jennifer found a basketball at the restaurant. Jennifer gave it to,915,1,2,3,4,5,6,12,13,15,16, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,ablation, Steven,0.7188,0.7188,0.0014
"Then, Elizabeth and Eric were working at the school. Eric decided to give a snack to",159,1,3,4,5,6,7,12,13,18,19, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,eval, Elizabeth,0.4414,0.4414,0.0361
