prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"After the lunch, Patrick and Melissa went to the store. Katherine gave a snack to",647,1,5,6,7,8,9,13,14,17,18, Daniel, Nicholas, Daniel, Daniel, Nicholas, Nicholas,ablation, Patrick,0.291,0.0002,0.0007
"When Laura and Eric got a ring at the station, Richard decided to give the ring to",504,1,2,3,4,5,6,12,13,18,19, Joshua, Nicole, Joshua, Joshua, Nicole, Nicole,ablation, her,0.1777,0.0012,0.0001
The restaurant Angela and Dustin went to had a drink. Scott gave it to,854,1,3,4,5,6,7,12,13,15,16, Stephanie, Nicholas, Stephanie, Stephanie, Nicholas, Nicholas,eval, them,0.1768,0.0,0.0007
"When Amy and Richard got a snack at the hospital, Stephen decided to give the snack to",487,1,2,3,4,5,6,12,13,18,19, William, Heather, William, William, Heather, Heather,ablation, the,0.1182,0.0003,0.0005
"When Rachel and Kyle got a basketball at the house, Lindsey decided to give the basketball to",499,1,2,3,4,5,6,12,13,18,19, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, her,0.1934,0.0003,0.0001
"Then, Lisa and Danielle went to the office. Cody gave a kiss to",41,1,3,4,5,6,7,11,12,15,16, Matthew, Amber, Matthew, Matthew, Amber, Amber,ablation, Lisa,0.5469,0.0,0.0002
"After Katherine and Angela went to the school, Bradley gave a snack to",351,1,2,3,4,5,6,10,11,14,15, Erin, Kelly, Erin, Erin, Kelly, Kelly,ablation, the,0.1885,0.0003,0.0005
"While Sara and Rebecca were commuting to the house, Katherine gave a bone to",626,1,2,3,4,5,6,11,12,15,16, Thomas, Benjamin, Thomas, Thomas, Benjamin, Benjamin,ablation, the,0.249,0.0017,0.0006
"Then, Mary and Scott had a long argument, and afterwards Kristen said to",319,1,3,4,5,6,7,13,14,15,16, Mark, Sean, Mark, Mark, Sean, Sean,ablation, Mary,0.5469,0.0001,0.0008
"While Erin and Lauren were working at the store, Katherine gave a necklace to",517,1,2,3,4,5,6,11,12,15,16, Justin, Stephanie, Justin, Justin, Stephanie, Stephanie,ablation, Erin,0.4199,0.0017,0.0006
"While Thomas and Anthony were commuting to the house, Kimberly gave a necklace to",629,1,2,3,4,5,6,11,12,15,16, William, Nicole, William, William, Nicole, Nicole,ablation, Thomas,0.375,0.0002,0.0015
