prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Subject,Conjunction,Second_Subject,Primary_Action,Action_Target,Clause_Separator,Active_Subject,Secondary_Action,Secondary_Object,Final_Preposition
Friends James and Laura found a drink at the office. James gave it to,942,16, James, Laura, James, James, Laura, Laura,circuit, Laura,0.6641,0.6641,0.0057,1,2,3,4,5,6,11,12,13,14,15
"While Jason and Crystal were commuting to the hospital, Jason gave a kiss to",609,16, Jason, Crystal, Jason, Jason, Crystal, Crystal,circuit, Crystal,0.8242,0.8242,0.0012,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Melissa and Timothy went to the office. Melissa gave a basketball to",683,18, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Timothy,0.4219,0.4219,0.0447,1,5,6,7,8,9,12,13,14,15,17
"Then, Amanda and Adam had a long argument, and afterwards Amanda said to",280,16, Amanda, Adam, Amanda, Amanda, Adam, Adam,circuit, Adam,0.4844,0.4844,0.1787,1,3,4,5,6,10,10,13,14,15,15
"Then, Jennifer and David had a long argument. Afterwards Jennifer said to",770,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.6836,0.6836,0.0923,1,3,4,5,6,10,10,11,13,14,14
"Afterwards, Amanda and James went to the restaurant. Amanda gave a drink to",726,17, Amanda, James, Amanda, Amanda, James, James,circuit, James,0.5742,0.5742,0.0471,1,4,5,6,7,9,12,12,13,14,16
"After the lunch, Sara and Kenneth went to the store. Sara gave a necklace to",645,18, Sara, Kenneth, Sara, Sara, Kenneth, Kenneth,circuit, Kenneth,0.7617,0.7617,0.0019,1,5,6,7,8,10,12,13,14,15,17
"Then, Thomas and Michelle had a long argument. Afterwards Thomas said to",776,15, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,circuit, Michelle,0.8672,0.8672,0.0159,1,3,4,5,6,10,10,11,13,14,14
"While Anthony and Christina were commuting to the hospital, Anthony gave a computer to",612,16, Anthony, Christina, Anthony, Anthony, Christina, Christina,circuit, Christina,0.6602,0.6602,0.0044,1,2,3,4,5,7,10,11,12,13,15
"While Jessica and David were working at the house, Jessica gave a ring to",560,16, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.167,0.167,0.0371,1,2,3,4,5,8,10,11,12,13,15
