prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Action_Target,Transition,Active_Person,Secondary_Action,Secondary_Object,Final_Preposition
Friends Jamie and Jeremy found a drink at the office. Gregory gave it to,942,16, James, Laura, James, James, Laura, Laura,circuit, them,0.5,0.0005,0.002,1,2,3,4,5,6,11,12,13,14,15
"While Mary and Katherine were commuting to the hospital, Bryan gave a kiss to",609,16, Jason, Crystal, Jason, Jason, Crystal, Crystal,circuit, Mary,0.2871,0.0,0.0003,1,2,3,4,5,7,10,11,12,13,15
"Then, Stephen and Amy had a long argument, and afterwards Gregory said to",280,16, Amanda, Adam, Amanda, Amanda, Adam, Adam,circuit, Stephen,0.3086,0.0003,0.0008,1,3,4,5,6,7,11,13,14,15,15
"Then, Lauren and Jason had a long argument. Afterwards Lindsay said to",770,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, Lauren,0.4238,0.0029,0.0047,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Lindsay and Bryan went to the store. Bradley gave a necklace to",645,18, Sara, Kenneth, Sara, Sara, Kenneth, Kenneth,circuit, Lindsay,0.6172,0.0,0.0001,1,5,6,7,8,10,13,13,14,15,17
"Then, Dustin and Tiffany had a long argument. Afterwards Kenneth said to",776,15, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,circuit, Dustin,0.6875,0.0002,0.0,1,3,4,5,6,7,11,12,13,14,14
"While Samantha and Patrick were commuting to the hospital, Jesse gave a computer to",612,16, Anthony, Christina, Anthony, Anthony, Christina, Christina,circuit, the,0.0854,0.0004,0.0006,1,2,3,4,5,7,10,11,12,13,15
"While Richard and Lauren were working at the house, Kelly gave a ring to",560,16, Jessica, David, Jessica, Jessica, David, David,circuit, Richard,0.1445,0.0044,0.0027,1,2,3,4,5,8,10,11,12,13,15
"Afterwards, Rebecca and Benjamin went to the school. Samuel gave a basketball to",731,17, Christopher, Christina, Christopher, Christopher, Christina, Christina,circuit, Rebecca,0.543,0.0005,0.0,1,4,5,6,7,9,12,12,13,14,16
"When Aaron and Emily got a ring at the restaurant, Sean decided to give the ring to",464,19, Brandon, Jeffrey, Brandon, Brandon, Jeffrey, Jeffrey,circuit, Emily,0.2188,0.0002,0.0005,1,2,3,4,5,6,11,12,13,16,18
"After Amy and Richard went to the restaurant, Kenneth gave a snack to",343,15, Christina, Amber, Christina, Christina, Amber, Amber,circuit, Amy,0.2598,0.0004,0.0002,1,2,3,4,5,7,9,10,11,12,14
"Afterwards, Tyler and Kelly went to the hospital. Bradley gave a ring to",736,17, Matthew, Danielle, Matthew, Matthew, Danielle, Danielle,circuit, Tyler,0.293,0.0003,0.0004,1,4,5,6,7,9,12,12,13,14,16
