prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"After the lunch, Daniel and Nicholas went to the store. Daniel gave a snack to",647,1,5,6,7,8,13,14,17,18, Daniel, Nicholas, Daniel, Daniel, Nicholas, Nicholas,ablation, Nicholas,0.4531,0.4531,0.0615
"When Joshua and Nicole got a ring at the station, Joshua decided to give the ring to",504,1,2,3,4,5,12,13,18,19, Joshua, Nicole, Joshua, Joshua, Nicole, Nicole,ablation, Nicole,0.6484,0.6484,0.0002
The restaurant Stephanie and Nicholas went to had a drink. Stephanie gave it to,854,1,3,4,5,6,12,13,15,16, Stephanie, Nicholas, Stephanie, Stephanie, Nicholas, Nicholas,eval, Nicholas,0.4297,0.4297,0.0011
"When William and Heather got a snack at the hospital, William decided to give the snack to",487,1,2,3,4,5,12,13,18,19, William, Heather, William, William, Heather, Heather,ablation, Heather,0.3262,0.3262,0.0005
"When Christopher and Jessica got a basketball at the house, Christopher decided to give the basketball to",499,1,2,3,4,5,12,13,18,19, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.7656,0.7656,0.0007
"Then, Matthew and Amber went to the office. Matthew gave a kiss to",41,1,3,4,5,6,11,12,15,16, Matthew, Amber, Matthew, Matthew, Amber, Amber,ablation, Amber,0.4863,0.4863,0.0033
"After Erin and Kelly went to the school, Erin gave a snack to",351,1,2,3,4,5,10,11,14,15, Erin, Kelly, Erin, Erin, Kelly, Kelly,ablation, Kelly,0.2617,0.2617,0.0583
"While Thomas and Benjamin were commuting to the house, Thomas gave a bone to",626,1,2,3,4,5,11,12,15,16, Thomas, Benjamin, Thomas, Thomas, Benjamin, Benjamin,ablation, Benjamin,0.373,0.373,0.0113
"Then, Mark and Sean had a long argument, and afterwards Mark said to",319,1,3,4,5,6,13,14,15,16, Mark, Sean, Mark, Mark, Sean, Sean,ablation, Sean,0.4375,0.4375,0.1611
"While Justin and Stephanie were working at the store, Justin gave a necklace to",517,1,2,3,4,5,11,12,15,16, Justin, Stephanie, Justin, Justin, Stephanie, Stephanie,ablation, Stephanie,0.6055,0.6055,0.0012
"While William and Nicole were commuting to the house, William gave a necklace to",629,1,2,3,4,5,11,12,15,16, William, Nicole, William, William, Nicole, Nicole,ablation, Nicole,0.4746,0.4746,0.0032
"Then, Daniel and Steven were thinking about going to the restaurant. Daniel wanted to give a drink to",214,1,3,4,5,6,14,15,20,21, Daniel, Steven, Daniel, Daniel, Steven, Steven,ablation, the,0.2129,0.166,0.0175
"When Sarah and Timothy got a basketball at the store, Sarah decided to give it to",387,1,2,3,4,5,12,13,17,18, Sarah, Timothy, Sarah, Sarah, Timothy, Timothy,ablation, them,0.2373,0.1436,0.0004
"Then, Joseph and Jeremy went to the school. Joseph gave a ring to",24,1,3,4,5,6,11,12,15,16, Joseph, Jeremy, Joseph, Joseph, Jeremy, Jeremy,ablation, Jeremy,0.6719,0.6719,0.0334
"Then, Ryan and Brittany were working at the restaurant. Ryan decided to give a basketball to",147,1,3,4,5,6,12,13,18,19, Ryan, Brittany, Ryan, Ryan, Brittany, Brittany,ablation, Brittany,0.6719,0.6719,0.0552
